video_id	dialog	start	end	duration	seq_start	seq_end	tan_mask	phase	idx
RINQ2	Q: does he unfold two different blankets ? A: no there 's just one large plaid blanket . 	0	33.717023	33.717023	-1	-1	-1	test	1304
RJ6XM	Q: do they leave to go somewhere ? A: no , they remain where they are the whole time . 	0	31.166666999999997	31.166666999999997	-1	-1	-1	test	1305
RLTO0	Q: anything else i missed ? A: no , except there are a bunch of weights on the floor . 	0	27.0	27.0	-1	-1	-1	test	1306
RM7PT	Q: is there anyone else in the video ? A: a woman is filming but not on the camera at all . 	0	31.046979999999998	31.046979999999998	-1	-1	-1	test	1307
RMT6F	Q: do they say anything ? A: no , neither of them say anything . 	0	30.933333	30.933333	-1	-1	-1	test	1308
RNJFQ	Q: what happens in the video ? A: it begins with the man leaning on the desk , looking out the window . 	0	30.52	30.52	-1	-1	-1	test	1309
ROCZW	Q: what did he do first when he woke up ? A: he rubbed his eyes when he first woke up . 	0	30.84	30.84	-1	-1	-1	test	1310
RQR21	Q: so a woman is cooking while a man peers into the frig ? thus far ? A: yes thats all that happens in the video . 	0	28.294933	28.294933	-1	-1	-1	test	1311
RQTSY	Q: does the man use any tools ? A: none that i can see , but i do hear him using one on the door he is fixing . 	0	34.433333000000005	34.433333000000005	-1	-1	-1	test	1312
RRKBI	Q: at what point does he clean the cup ? A: he cleans the cup with a bag that he holding sorry for saying a cloth . i just wanted to make that correction . he cleans the cup while he is looking inside the closet . 	0	26.041667	26.041667	-1	-1	-1	test	1313
RROGP	Q: can the person be seen when the video starts ? A: yes , he is in the video the whole time . 	0	22.966667	22.966667	-1	-1	-1	test	1314
RTRA6	Q: can you hear any computer sounds , or sounds of him watching a video ? A: i can hear the sound of his typing only . 	0	30.201681	30.201681	-1	-1	-1	test	1315
RTVGH	Q: have we covered everything of significance ? A: yes that 's about it in the vide 	0	30.733333000000002	30.733333000000002	-1	-1	-1	test	1316
RU6WU	Q: does she ever have anything else in her hands ? A: she has a rag and a glass in the beginning in the sink . 	0	29.52	29.52	-1	-1	-1	test	1317
RVBZT	Q: how does this video end ? A: the man runs toward the camera with the pillow in hand 	0	20.353667	20.353667	-1	-1	-1	test	1318
RWQ2B	Q: what does he first do ? A: he looks at a piece of paper 	0	29.238907	29.238907	-1	-1	-1	test	1319
RXK2M	Q: is that how the video ends ? A: yes , it ends after your hear them speak and laugh 	0	31.064366999999997	31.064366999999997	-1	-1	-1	test	1320
RY2GJ	Q: is there anyone with him now ? A: no thing just him and the camera and mirror . 	0	30.167597999999998	30.167597999999998	-1	-1	-1	test	1321
S0OTJ	Q: is this in a bedroom ? A: it appears to be yes 	0	25.133333	25.133333	-1	-1	-1	test	1322
S1EP1	Q: is there only one person , a man , in the video ? A: yes.there is only one man in the video 	0	30.2	30.2	-1	-1	-1	test	1323
S1H1H	Q: are there any important noises in the video ? A: the camera man talks but it is in a foreign language . 	0	24.666667	24.666667	-1	-1	-1	test	1324
S1MQT	Q: does he talk at all ? A: he does not say anything and its hard to tell what he is doing at the door 	0	30.983278000000002	30.983278000000002	-1	-1	-1	test	1325
S3TOG	Q: i am not seeing a video . what is happening ? A: a man entered the room holding a cup . 	0	24.1	24.1	-1	-1	-1	test	1326
S4EUK	Q: what is going on when the video starts ? A: a man in jacket walks through the door way 	0	35.3	35.3	-1	-1	-1	test	1327
S4SHG	Q: where are they in the house ? A: it looks like the living room , but it 's dark , so i 'm not very sure . 	0	31.031	31.031	-1	-1	-1	test	1328
S4XU0	Q: what is the first thing that happens ? A: a man reaches up to mess with the light above him . 	0	27.988732000000002	27.988732000000002	-1	-1	-1	test	1329
S6P0J	Q: so it 's a person and not like a television ? A: yes it 's definitely a person talking to the boy . 	0	34.3	34.3	-1	-1	-1	test	1330
S759U	Q: does he do anything else ? A: not apart from what i told you . 	0	35.802433	35.802433	-1	-1	-1	test	1331
S7ZXD	Q: how does the video begin ? A: a young man is wiping a mirror clean . 	0	33.4	33.4	-1	-1	-1	test	1332
S8FFE	Q: is he in the same room the entire video ? A: yes he is there the whole scene 	0	31.888578999999996	31.888578999999996	-1	-1	-1	test	1333
S9D9U	Q: is he reading the book ? A: not until after he takes the bite and puts it back in the container . after that he starts to read the book out loud . 	0	32.766067	32.766067	-1	-1	-1	test	1334
SAU1N	Q: what does he do after that ? A: after throwing the book on the floor he sweeps at the book with his broom . 	0	14.601398999999999	14.601398999999999	-1	-1	-1	test	1335
SC1R0	Q: is there any sound in the video ? A: there is one instance of laughter coming from the man 	0	30.96	30.96	-1	-1	-1	test	1336
SCN7A	Q: how many people are in the video ? A: only the one guy .. but unusually , for about 1/4 of the thing and the end no one is in the video ... 	0	26.254144	26.254144	-1	-1	-1	test	1337
SD0VW	Q: what does he do next ? A: then he moves some clothes off a chair . 	0	14.983051000000001	14.983051000000001	-1	-1	-1	test	1338
SDJEN	Q: how many people are in the video ? A: just two ladies are in the video 	0	31.4	31.4	-1	-1	-1	test	1339
SEJRK	Q: what 's happenning at beginning of the video ? A: a man in all black is holding a box 	0	29.133333	29.133333	-1	-1	-1	test	1340
SG6H5	Q: do they do anything besides sweep ? A: sweep and walk up the stairs . 	0	27.344948	27.344948	-1	-1	-1	test	1341
SGJ3H	Q: is it daytime or nighttime ? A: it is daytime there in the video 	0	31.172414	31.172414	-1	-1	-1	test	1342
SHGOT	Q: does she enter from somewhere else or is she there the entire time ? A: the only person is a young woman . 	0	27.36	27.36	-1	-1	-1	test	1343
SHTTR	Q: how many person is in the video ? A: there is one you can see . 	0	32.1	32.1	-1	-1	-1	test	1344
SI7G2	Q: can you hear any talking in the background ? A: no i only hear him sneeze twice and him opening the vacuum . 	0	21.986014	21.986014	-1	-1	-1	test	1345
SJMTO	Q: is the video digital ? A: yes , the video is digital . 	0	45.344538	45.344538	-1	-1	-1	test	1346
SKTW1	Q: okay so the man sits down in the chair , drinks from a cup , picks up a pot and walks away ? A: yes don 't forget the laughter 	0	30.96	30.96	-1	-1	-1	test	1347
SKV0H	Q: great so he eats from the bag of cereal in front of the recliner and then what happens ? A: he shuts the light off and walks out of the room . 	0	37.245542	37.245542	-1	-1	-1	test	1348
SLUVD	Q: does he look at anything else on the laptop during the video ? A: no , he just scrolls down the text 	0	16.6	16.6	-1	-1	-1	test	1349
SMJHV	Q: how many people are there ? A: there is only one man 	0	34.833333	34.833333	-1	-1	-1	test	1350
SMSMR	Q: does this sound good : a woman talks on the phone as she stands next to a woman who is recording her with her phone . they just laugh and smile at each other ? A: sounds perfect ! you 've got it 	0	32.233333	32.233333	-1	-1	-1	test	1351
SMVK7	Q: is there any sound in the video ? A: there is sound . as he is holding the pot , you can hear him sneeze . 	0	27.37208	27.37208	-1	-1	-1	test	1352
SNEZQ	Q: how many people are in the video ? A: just one man in the video . 	0	28.5285	28.5285	-1	-1	-1	test	1353
SNJ3D	Q: what is he wearing ? A: he is waering what looks like a green shirt . 	0	28.508287	28.508287	-1	-1	-1	test	1354
SP2P9	Q: does he ever turn the pages in the book ? A: yes he turns some of the pages 	0	32.633333	32.633333	-1	-1	-1	test	1355
SPTB8	Q: where does he set his jacket ? A: he puts in on a chair to the right side . 	0	41.133333	41.133333	-1	-1	-1	test	1356
SQIF1	Q: how many people are in the video ? A: there is 1 person in the video . 	0	35.16	35.16	-1	-1	-1	test	1357
SRUVB	Q: is it daytime ? A: i think it is daytime 	0	31.1	31.1	-1	-1	-1	test	1358
SS1BT	Q: is he holding something ? A: yes he appears to be typing on a smartphone 	0	16.862069	16.862069	-1	-1	-1	test	1359
SS9QZ	Q: does he sneeze once ? A: he sneezes twice in the video 	0	30.033520000000003	30.033520000000003	-1	-1	-1	test	1360
ST016	Q: why is the cup in the bathroom ? A: it could be used to hold toothbrushes . 	0	30.4	30.4	-1	-1	-1	test	1361
SU61V	Q: is this person in an apartment or business office ? A: i think it 's an apartment . 	0	28.028	28.028	-1	-1	-1	test	1362
SUKR2	Q: are they watching tv or something else ? A: it is a cartoon movie . 	0	31.0	31.0	-1	-1	-1	test	1363
SV0NT	Q: are there any pets about ? A: no , it is only him . 	0	31.166666999999997	31.166666999999997	-1	-1	-1	test	1364
SV3PX	Q: so a woman changes clothes . anything else important happen ? A: no nothing additinoal happens noteworthy . 	0	47.245283	47.245283	-1	-1	-1	test	1365
SWR9T	Q: what kind of cup was it ? A: it appears to be a mug . 	0	45.018182	45.018182	-1	-1	-1	test	1366
SWXTD	Q: what does the man seem to be doing thoughout the video ? A: it starts with two men in the room , the man in the blue shirt leaves and the man in the grey shirt walks over and stares out the window the entire video . 	0	34.991597	34.991597	-1	-1	-1	test	1367
SY59T	Q: what does the man do with the bag ? A: he sets it on the couch 	0	37.9379	37.9379	-1	-1	-1	test	1368
SZCKO	Q: wow ... this one seems sort of basic . is the fellow just standing there quietly reading ? A: yep , he is reading that book the whole time . 	0	30.916666999999997	30.916666999999997	-1	-1	-1	test	1369
SZHS1	Q: is there anything else i should know ? A: he leaves the room after taking off his shoes and jacket . 	0	30.233333000000002	30.233333000000002	-1	-1	-1	test	1370
SZYRL	Q: what else is he holding ? A: he is also holding a jacket 	0	30.933333	30.933333	-1	-1	-1	test	1371
T1G5H	Q: what is the woman doing when the video starts ? A: the woman is sitting with a laptop . 	0	39.389313	39.389313	-1	-1	-1	test	1372
T1Z6J	Q: what kind of clothes ? A: i can 't really tell what they are 	0	34.0992	34.0992	-1	-1	-1	test	1373
T2SNJ	Q: did she leave the bathroom ? A: no she 's there the entire time 	0	31.266666999999998	31.266666999999998	-1	-1	-1	test	1374
T2ZWR	Q: where 's the glass of water ? A: the glass of milk is on the countertop 	0	24.0	24.0	-1	-1	-1	test	1375
T4TGD	Q: i think i have it ... is there anything else important ? ( i appreciate your descriptive help ) ? A: no , i think that is everything . he walks in , sits down and pours the food . then he gets up gets the broom and sweeps . 	0	47.733333	47.733333	-1	-1	-1	test	1376
T4XH1	Q: what happens first ? A: one man is under a blanket on the floor . 	0	30.516556	30.516556	-1	-1	-1	test	1377
T7BBH	Q: so does this sound good - a man sits on a chair and stares at something . he pours something into a cup from a kettle ? A: yes , and at the end he begins to pour something from the cup into the kettle it looks like 	0	30.96	30.96	-1	-1	-1	test	1378
T7NHV	Q: does anyone start on camera when the video begins ? A: yes , two women are on amera . 	0	32.966667	32.966667	-1	-1	-1	test	1379
T8O3S	Q: what else does she do ? A: she types and looks at the laptop the whole time , but towards the end she appears to see something on the computer that angers her 	0	33.5	33.5	-1	-1	-1	test	1380
T9G54	Q: was he praying to his portable all mighty elephant ? A: no he was sitting on a stool , and then walked up a flight of stairs . 	0	38.52	38.52	-1	-1	-1	test	1381
T9XYX	Q: what language does she speak ? A: is a foreign language i don 't what country 	0	30.6	30.6	-1	-1	-1	test	1382
TA45U	Q: is there just one person in the video ? A: yes , only one person is shown in the video . 	0	30.24	30.24	-1	-1	-1	test	1383
TALGI	Q: does the video have sound ? A: no sound in the video 	0	30.527196999999997	30.527196999999997	-1	-1	-1	test	1384
TB3HN	Q: is the man sweeping the closet ? A: yes he sweeps the floor . 	0	31.387528000000003	31.387528000000003	-1	-1	-1	test	1385
TDBPL	Q: why do you think he took he jacket off ? A: he may have just got home . 	0	37.933333000000005	37.933333000000005	-1	-1	-1	test	1386
TEIGY	Q: who looks older ? person 1 or person 2 ? A: the lady with the bag is older . 	0	31.621170000000003	31.621170000000003	-1	-1	-1	test	1387
TFXJB	Q: is this man in the room the entire time or does he enter the room in the beginning ? A: when the video starts , he is already on his knees using the tool on the handle 	0	23.77375	23.77375	-1	-1	-1	test	1388
TH0BF	Q: is standing by the shelves in the beginning , or does he walk over to the shelves ? A: he is already standing there . 	0	31.7	31.7	-1	-1	-1	test	1389
TJDV6	Q: and he did not move ? A: he moved to grab something off camera . 	0	31.033333000000002	31.033333000000002	-1	-1	-1	test	1390
TJZEB	Q: how many people are in the video ? A: just one person is in the video 	0	15.4154	15.4154	-1	-1	-1	test	1391
TL64J	Q: are any of the fans moving ? A: yes , the fans are on and moving . 	0	31.782427000000002	31.782427000000002	-1	-1	-1	test	1392
TMGC5	Q: so he 's watching tv that 's behind him ? A: he is listening and then turns his head and watches the tv . 	0	19.468531	19.468531	-1	-1	-1	test	1393
TMJYO	Q: how many people are in the video ? A: there are 2 people in the video , one is young and another is older . 	0	26.0	26.0	-1	-1	-1	test	1394
TMTXA	Q: is it a study room ? A: it looks like a living room . 	0	35.838384000000005	35.838384000000005	-1	-1	-1	test	1395
TNRSG	Q: does she have shoes on to begin with ? A: yes , they are sneakers that she 's wearing 	0	30.96	30.96	-1	-1	-1	test	1396
TNYSP	Q: is there anything that you think i 'm missing ? A: the man is looking inside the pantry 	0	29.996633000000003	29.996633000000003	-1	-1	-1	test	1397
TO169	Q: how many people are in the video ? A: yes , only one person on camera , but someone off camera says something at one point . 	0	30.96	30.96	-1	-1	-1	test	1398
TORXG	Q: what is the first action to occur ? A: a woman walks into the bedroom 	0	37.303933	37.303933	-1	-1	-1	test	1399
TQ4KZ	Q: is he in a living room ? A: i don 't think so since he is so close to the front door . 	0	33.966667	33.966667	-1	-1	-1	test	1400
TQRC3	Q: how many women are shown ? A: there are two women shown 	0	30.793103000000002	30.793103000000002	-1	-1	-1	test	1401
TSPA9	Q: what color is the blanket ? A: its a blue patterned blanket 	0	23.668508	23.668508	-1	-1	-1	test	1402
TTW60	Q: can you see anything else visible ? A: there is a clock behind the boy , there is also a mirror and various decor on the wall . 	0	30.964267	30.964267	-1	-1	-1	test	1403
TUC81	Q: is she cleaning ? A: she is not really cleaning , but picking stuff up . 	0	29.88	29.88	-1	-1	-1	test	1404
TUKWS	Q: what type of book is it ? can you see the title ? A: i cannot but he takes it with him as he leaves the scene so i could guess it was what he was looking for 	0	30.266666999999998	30.266666999999998	-1	-1	-1	test	1405
TVQOL	Q: when the cloth is on the table is she looking at something in her hands ? A: she puts the cloth on the table and grabs the food 	0	27.72	27.72	-1	-1	-1	test	1406
TVV4X	Q: what are they doing when the video begins ? A: the first person is standing with something in his hands . the second person jogs in holding a camera 	0	21.233333	21.233333	-1	-1	-1	test	1407
TWYST	Q: is there anything you can see in it ? A: he puts everything back up and closes things then he gets his phone out of the oven ? 	0	37.370667	37.370667	-1	-1	-1	test	1408
TY91I	Q: it looks like the man walks out the front door while the woman is doing something with a pink bag ? A: the man comes into the room but not via the door 	0	45.654391	45.654391	-1	-1	-1	test	1409
U0360	Q: is there alot furniture ? A: not really , just the chair 	0	32.533333	32.533333	-1	-1	-1	test	1410
U0O2H	Q: can you see any pets ? A: no pets are in the video 	0	31.888578999999996	31.888578999999996	-1	-1	-1	test	1411
U0X16	Q: is there only the one person in the video ? A: yes there is just the one man . 	0	33.386139	33.386139	-1	-1	-1	test	1412
U2GMW	Q: are they talking to each other ? A: yes a little bit in a language i 'm unfamiliar with 	0	31.0	31.0	-1	-1	-1	test	1413
U2VQ9	Q: how many people are in the video ? A: there is only one person there throughout the duration of the video . 	0	28.176796000000003	28.176796000000003	-1	-1	-1	test	1414
U2XN4	Q: does he ever stand up ? A: no , he never gets off the bed 	0	39.533333	39.533333	-1	-1	-1	test	1415
U38BJ	Q: does she tie her shoe laces ? A: yes she does tie them 	0	30.5	30.5	-1	-1	-1	test	1416
U40QL	Q: does he wash it down with anything ? A: no , he just puts it in his mouth without a drink . 	0	31.084336999999998	31.084336999999998	-1	-1	-1	test	1417
U45AT	Q: does the video show the man sitting down ? A: he is sitting down when the video starts . 	0	24.551724	24.551724	-1	-1	-1	test	1418
U4KBB	Q: what type of room is it ? A: he is standing in the kitchen 	0	36.0	36.0	-1	-1	-1	test	1419
U6R4P	Q: only the two of them ? A: yes , only the two people . 	0	30.100559000000004	30.100559000000004	-1	-1	-1	test	1420
U6ZLK	Q: is she visible when the video begins ? A: yes , she is holding two towels in her hand 	0	29.52	29.52	-1	-1	-1	test	1421
U9ECT	Q: can you hear any speaking in the video ? A: yes but it 's coming from a tv 	0	31.32	31.32	-1	-1	-1	test	1422
U9ML9	Q: maybe he trying to be in a quiet surrounding ? A: possibley , he is sipping coffee from a cup . 	0	24.066667000000002	24.066667000000002	-1	-1	-1	test	1423
U9NLC	Q: is there any other person in the room ? A: you can tell the camera is being held by someone but they do not appear in the video . 	0	26.517241	26.517241	-1	-1	-1	test	1424
UAX54	Q: what does he do after that ? A: he picks up a pile of clothes 	0	55.468531000000006	55.468531000000006	-1	-1	-1	test	1425
UC9Z5	Q: what does he do besides look through the shelf ? A: he looks through the shelf but can 't find what he 's looking for and gives up . he then pulls out his cell phone . 	0	35.101733	35.101733	-1	-1	-1	test	1426
UDA68	Q: are there other glasses inside ? A: i don 't see other glasses on the shelf 	0	30.583333000000003	30.583333000000003	-1	-1	-1	test	1427
UESV2	Q: does he type anything at all ? A: he reaches down and touches the pad but does not appear to type . 	0	27.460766999999997	27.460766999999997	-1	-1	-1	test	1428
UFWYJ	Q: is this person at a restaurant ? A: i don 't think so , it seems to be a private home 	0	34.56	34.56	-1	-1	-1	test	1429
UH2A7	Q: does the man stand the whole time ? A: no he sits down on the toilet the majority of time 	0	41.0	41.0	-1	-1	-1	test	1430
UHLFP	Q: the bottom hinge ? A: yes i 'm pretty sure it is 	0	30.12	30.12	-1	-1	-1	test	1431
UHYB6	Q: how old do they appear ? A: i would say they are in their early 30 ' s . 	0	33.333333	33.333333	-1	-1	-1	test	1432
UI30V	Q: what is he looking at out the window ? A: i can 't tell specifically what he is looking at , but it is outside because i can see leaves and branches 	0	30.3303	30.3303	-1	-1	-1	test	1433
UIN63	Q: is there only one person in the video ? A: yes just the one man . 	0	31.156125	31.156125	-1	-1	-1	test	1434
UINY2	Q: what else should i add ? ( i appreciate your being so clear ) ? A: there are many pots in a sink . 	0	31.046979999999998	31.046979999999998	-1	-1	-1	test	1435
UJLBZ	Q: dies he hang the picture first ? A: he does hang the picture at the end . 	0	33.6	33.6	-1	-1	-1	test	1436
UKIBF	Q: is he sitting outside ? A: yes , he appears to be outside or in the doorway of a home . 	0	28.3	28.3	-1	-1	-1	test	1437
UKP0G	Q: where does it happen ? A: all in the same room . 	0	25.259669	25.259669	-1	-1	-1	test	1438
UKVJ6	Q: is this in a kitchen ? A: yes , a very small one . 	0	26.044693	26.044693	-1	-1	-1	test	1439
ULL40	Q: how many people are in the video ? A: there are two people in the video and another person talking . 	0	30.6	30.6	-1	-1	-1	test	1440
UM1D4	Q: is he already in the room or does he come into the room ? A: he is already in the room when the video starts . 	0	13.997317	13.997317	-1	-1	-1	test	1441
UNM0N	Q: what happens after that occurs ? A: they start smiling and moving their hands together 	0	35.568867	35.568867	-1	-1	-1	test	1442
UO3CW	Q: is it a baby toy or a sophisticated one ? A: it appears to be some kind of baby toy . 	0	24.48	24.48	-1	-1	-1	test	1443
UO425	Q: does he still have the phone in his hand at the end ? A: not in his hand , but it 's set up also on the table in front as he watches it 	0	34.233333	34.233333	-1	-1	-1	test	1444
UO7PC	Q: does he exit the filming area ? A: he does exit the filming area shortly before it ends 	0	19.310958	19.310958	-1	-1	-1	test	1445
UODO7	Q: what is the first thing he does ? A: he walks through the door and drops a ball on the ground . 	0	29.1	29.1	-1	-1	-1	test	1446
UPPDL	Q: how many people are in the video ? A: there is one person in the video . 	0	33.48	33.48	-1	-1	-1	test	1447
UQ85P	Q: is the kitchen clean or messy ? A: i think it is clean but it hard to tell . 	0	26.593233	26.593233	-1	-1	-1	test	1448
UQU4C	Q: how many people are in the video ? A: there is on man in the video . 	0	30.5	30.5	-1	-1	-1	test	1449
URN6D	Q: does the man ever move anything else on the table ? A: he threw a book on it and he throws his phone on it . 	0	25.366667	25.366667	-1	-1	-1	test	1450
US3EI	Q: okay . so we can surmise he is just cleaning for the camera ? A: i think so but why he so damn happy about it , we ; ll never know 	0	29.571208000000002	29.571208000000002	-1	-1	-1	test	1451
UTVKS	Q: how many rooms you see ? A: i see two rooms in the video 	0	35.071822999999995	35.071822999999995	-1	-1	-1	test	1452
UTZGD	Q: can you see anything else there ? A: there is a blanket to his right along with a glass or cup 	0	31.498133000000003	31.498133000000003	-1	-1	-1	test	1453
UUTMN	Q: are the people men or women ? A: both of the people in the video are men . 	0	37.2372	37.2372	-1	-1	-1	test	1454
UWU9U	Q: how many people are in the video ? A: just one person is in the video 	0	35.1	35.1	-1	-1	-1	test	1455
UX8GC	Q: does he ever stand on the stool ? A: he is standing on the stool to begin . 	0	31.609756	31.609756	-1	-1	-1	test	1456
UXAMD	Q: did the man just walk into the room ? A: no he is in the room when it begins . 	0	29.933333	29.933333	-1	-1	-1	test	1457
UXR65	Q: how many people are there ? A: there is just one guy in the video . 	0	29.678873	29.678873	-1	-1	-1	test	1458
UXUG2	Q: why did the man turn on the sink ? A: i presume to do something with the water at some point . 	0	28.433333	28.433333	-1	-1	-1	test	1459
UY7KY	Q: does he speak at all during the video ? A: no , he does not speak . 	0	31.99	31.99	-1	-1	-1	test	1460
UYJS4	Q: what is the man doing in the messy pantry ? A: taking things out of a bag . 	0	28.699301000000002	28.699301000000002	-1	-1	-1	test	1461
UZ40F	Q: what happens first in the video ? A: the man is cleaning a picture frame . 	0	30.677823999999998	30.677823999999998	-1	-1	-1	test	1462
UZE0H	Q: is there more than one person in the video ? A: no it is just this one man 	0	16.994413	16.994413	-1	-1	-1	test	1463
V096X	Q: so she jogs in place in her garage , stops , takes out her phone , takes a picture ? A: yes . and that is how it ends she is staring at her phone . 	0	28.44	28.44	-1	-1	-1	test	1464
V0PT1	Q: is she drinking something ? A: yes she is drinking what looks like a glass of water 	0	26.28	26.28	-1	-1	-1	test	1465
V11CH	Q: how many people are in this video ? A: two people can be seen and one can only be heard . 	0	30.655171999999997	30.655171999999997	-1	-1	-1	test	1466
V147T	Q: then she stands up ? A: no , she never stands up at all . 	0	31.133333	31.133333	-1	-1	-1	test	1467
V19XS	Q: who is in the video ? A: there is one man in the video 	0	37.358491	37.358491	-1	-1	-1	test	1468
V1J1T	Q: is there any talking or any important sounds ? A: yes , while he is sweeping he laughs to himself , but i can 't see his face to be certain if it is him or a camera person . 	0	41.016949	41.016949	-1	-1	-1	test	1469
V1U91	Q: what room do you think this is ? A: i 'm not sure - it has a washing machine in it , so maybe a laundry room . 	0	31.552448	31.552448	-1	-1	-1	test	1470
V2CVH	Q: where does he go ? is anyone else there ? at the end i just see an empty room . ? A: please ask one question at a time . he exits the camera frame . 	0	30.52	30.52	-1	-1	-1	test	1471
V2GYA	Q: what is the man doing when the video begins ? A: the man shuts the door to the bedroom and then stretches . 	0	45.539326	45.539326	-1	-1	-1	test	1472
V2M1Z	Q: does the woman talk in the video ? A: no , she does not talk . 	0	25.56	25.56	-1	-1	-1	test	1473
V2M65	Q: does he stand the whole time ? A: yes , though he does kneel down to get the container from the back of the lower cabinet . 	0	29.586207	29.586207	-1	-1	-1	test	1474
V3NEC	Q: how many people are in the video ? A: there are two people in the video 	0	28.266666999999998	28.266666999999998	-1	-1	-1	test	1475
V3ZWJ	Q: i like bologna sandwhiches ? A: i do not know you . 	0	29.5295	29.5295	-1	-1	-1	test	1476
V44R8	Q: what is the very first thing that happens ? A: the person took a towel 	0	35.60221	35.60221	-1	-1	-1	test	1477
V4I5W	Q: is there just one person in the video ? A: there is absolutely just one person . 	0	26.453039	26.453039	-1	-1	-1	test	1478
V4Y3M	Q: are there any drinks ? A: not as far as i can see . 	0	38.850829	38.850829	-1	-1	-1	test	1479
V5147	Q: how many people in the video ? A: just one person is in the video . 	0	28.47845	28.47845	-1	-1	-1	test	1480
V5HZ2	Q: what does the man do first ? A: the man is fixing the lock on the door . 	0	31.197833000000003	31.197833000000003	-1	-1	-1	test	1481
V660H	Q: is the man sleeping on the couch ? A: he sure is doing just that . 	0	21.0	21.0	-1	-1	-1	test	1482
V74BV	Q: can you please tell me what happens next ? A: he starts to eats the sandwich 	0	27.4274	27.4274	-1	-1	-1	test	1483
V7KH2	Q: what is the man carrying ? A: a box that is on the smaller side and open . 	0	29.333333000000003	29.333333000000003	-1	-1	-1	test	1484
VAIRL	Q: what age do they appear to be ? A: both appear to be in their early 40 ' s 	0	31.027406	31.027406	-1	-1	-1	test	1485
VBCI6	Q: good morning .. it looks like someone is doing some dancing ? A: no , a man is trying to open a door , and then he runs back to get something off of a shelf . no dancing . 	0	32.1	32.1	-1	-1	-1	test	1486
VC5RZ	Q: are there any people in the video ? A: there is a man sitting on a couch . 	0	33.309090999999995	33.309090999999995	-1	-1	-1	test	1487
VD9OK	Q: what is on the laptop screen ? A: i don 't know i can 't see it 	0	34.4	34.4	-1	-1	-1	test	1488
VENFM	Q: can you hear sound in the video ? A: no sound at all in the video 	0	30.433333	30.433333	-1	-1	-1	test	1489
VEWOE	Q: is that water he drinks ? A: yes he that was water he gulping 	0	30.947583	30.947583	-1	-1	-1	test	1490
VFH1N	Q: is there any other action in the video ? A: she walks around and cleans up 	0	33.684211	33.684211	-1	-1	-1	test	1491
VG1R5	Q: is the bag heavy ? A: the bag doesn 't look heavy . 	0	30.821633000000002	30.821633000000002	-1	-1	-1	test	1492
VGSTN	Q: does he leave the room at any time ? A: no , he ends up laying in his bed and covering up 	0	31.68	31.68	-1	-1	-1	test	1493
VH5KH	Q: what does the man do ? A: many things . first it looks like he turns off the water . 	0	30.96	30.96	-1	-1	-1	test	1494
VHYLL	Q: what room do you think he is in ? A: there is no furniture , maybe a studio with cabinets on one side of the room . 	0	25.972145	25.972145	-1	-1	-1	test	1495
VI43P	Q: are there pets visible ? A: no ... just what you probably see in your 3 photos .. just her sneezing in a towel at the door . 	0	30.263567	30.263567	-1	-1	-1	test	1496
VIC9D	Q: what does he do after he grabs the cup ? A: he takes a sip of something in it . 	0	10.533333	10.533333	-1	-1	-1	test	1497
VIJGV	Q: what does the man do ? A: first he stands and drinks out of a plastic cup , then opens up a laptop on a low table and crouches before the laptop . 	0	32.1	32.1	-1	-1	-1	test	1498
VIKT3	Q: is the person emotional ? A: yes , the person appears to be frustrated with something . he smashes the book on the table before he stands up . 	0	29.88	29.88	-1	-1	-1	test	1499
VIPNI	Q: who leaves the house first ? A: the video stops as the man is going through the door . so , he would be first . 	0	31.7	31.7	-1	-1	-1	test	1500
VJ1CQ	Q: is there any movements ? A: yes , the man moves , but the camera doesn 't . 	0	34.56	34.56	-1	-1	-1	test	1501
VJIOW	Q: what does he see ? A: i don 't know . we can only see inside of his bathroom 	0	29.731844	29.731844	-1	-1	-1	test	1502
VJZ5A	Q: what is the person holding in his hand ? A: he 's holding his phone in his hand . 	0	28.533333000000002	28.533333000000002	-1	-1	-1	test	1503
VKPSS	Q: does he take something from the closet ? A: at 1st he takes a drink from the closet and drinks it 	0	31.166666999999997	31.166666999999997	-1	-1	-1	test	1504
VM95J	Q: what is she doing when the video begins ? A: she opens up a closet door 	0	30.433333	30.433333	-1	-1	-1	test	1505
VN8MQ	Q: does the video end with him outside ? A: yes , it ends with him out of the room . 	0	31.266666999999998	31.266666999999998	-1	-1	-1	test	1506
VNGGB	Q: does he pour the drink into his glass ? A: yes , it 's actually a mug he pours the liquid into then places both down in front of him . 	0	31.624309000000004	31.624309000000004	-1	-1	-1	test	1507
VOF1O	Q: was it on camera when he grabbed it ? A: yes it was on camera 	0	38.366667	38.366667	-1	-1	-1	test	1508
VOYVK	Q: does he knock on the door ? A: no , he doesn 't knock on a door . 	0	30.96	30.96	-1	-1	-1	test	1509
VPA6V	Q: how does the video start ? A: a man is putting on a shirt , beginning to get dressed . 	0	32.733333	32.733333	-1	-1	-1	test	1510
VPLR4	Q: so how does this video start out ? A: a guy is walking by a mirror . 	0	16.750067	16.750067	-1	-1	-1	test	1511
VPNUB	Q: does she appear to be sick ? A: no . she shows off to the camera at first , then tries lounging before sneezing . 	0	32.5	32.5	-1	-1	-1	test	1512
VQI3G	Q: are there only two men in the video ? A: appear so , looks like college students , eh ? 	0	30.862876	30.862876	-1	-1	-1	test	1513
