video_id	dialog	start	end	duration	seq_start	seq_end	tan_mask	phase	idx
SJ4IG	Q: what room are they in ? A: since the man is sitting on a bed , i will assume that they are in a bedroom . 	0	16.88499	16.88499	[[0]]	[[16.88499]]	[1]	val	14003
SJ4IG	Q: what gender are they ? A: there are two males in the video . 	0	16.88499	16.88499	[[4.073349]]	[[13.441281]]	[1]	val	14004
SJ4IG	Q: what is the man on the bed doing ? A: he is playing with and examining a camera . 	0	16.88499	16.88499	[[9.284243]]	[[10.457273]]	[1]	val	14005
SJ4IG	Q: what is the other man doing ? A: he comes into the bedroom and grabs the laptop computer off of the bed and holds it . 	0	16.88499	16.88499	[[10.629893]]	[[12.671964]]	[1]	val	14006
SJ4IG	Q: does he take a picture ? A: yes , the man with the camera takes a picture because the flash goes off on the camera . 	0	16.88499	16.88499	[[14.844046]]	[[16.88499]]	[1]	val	14007
SJ4IG	Q: do they do anything else ? A: no , the men do not do anything else . 	0	16.88499	16.88499	[[15.303182]]	[[16.537215]]	[1]	val	14008
SJ4IG	Q: is there anything else i should know ? A: the video ends with the man on the bed still holding the camera and the other man holding the laptop computer . 	0	16.88499	16.88499	[[9.626526]]	[[16.88499]]	[1]	val	14009
SJ4QF	Q: how many people are in the video ? A: just the one girl that is there . 	0	30.933333	30.933333	[[1.323813]]	[[2.161776]]	[1]	val	14010
SJ4QF	Q: what is the girl doing in the video ? A: she takes a glass from a window sill and washes it annd then puts it back . 	0	30.933333	30.933333	[[2.103571]]	[[2.840906]]	[1]	val	14011
SJ4QF	Q: is there any audio in the video ? A: yes . you hear background noise and she sneezes once . 	0	30.933333	30.933333	[[2.513886]]	[[4.27469]]	[1]	val	14012
SJ4QF	Q: is the glass clear or colored ? A: it is a clear glass . 	0	30.933333	30.933333	[[4.251172]]	[[5.275945]]	[1]	val	14013
SJ4QF	Q: does she do anything else besides wash this glass ? A: she glances at the laptop on the counter twice while washing the glass . 	0	30.933333	30.933333	[[5.6748]]	[[7.073094]]	[1]	val	14014
SJ4QF	Q: does she stay in the kitchen the entire time ? A: no . after she puts the glass back on the window sill she leaves the room . 	0	30.933333	30.933333	[[6.983263]]	[[8.016071]]	[1]	val	14015
SJ4QF	Q: can you tell what she is looking at on the laptop ? A: no the screen is too blurry . 	0	30.933333	30.933333	[[8.541549]]	[[13.641154]]	[1]	val	14016
SJ4QF	Q: does she look out the window to see what is going on outside ? A: she doesn 't appear to look out the window at any point . 	0	30.933333	30.933333	[[13.648036]]	[[15.648809]]	[1]	val	14017
SJ4QF	Q: is only her back visible the entire video ? A: other than a second where she turns to walk out of the room and you can see her front . 	0	30.933333	30.933333	[[15.513211]]	[[16.598177]]	[1]	val	14018
SJ4QF	Q: does she seem old or young ? A: shes in her early 20 ' s . 	0	30.933333	30.933333	[[16.60235]]	[[17.641383]]	[1]	val	14019
SJ51G	Q: what room is the guy in ? A: i think it is a bathroom . 	0	30.974894	30.974894	[[0.742317]]	[[30.685064]]	[1]	val	14020
SJ51G	Q: is he in the room alone ? A: yes . he is the only person in the video 	0	30.974894	30.974894	[[0.712113]]	[[30.507025]]	[1]	val	14021
SJ51G	Q: does he say anything ? A: he makes a weird sound but no words are spoken . 	0	30.974894	30.974894	[[6.377278]]	[[7.001162]]	[1]	val	14022
SJ51G	Q: is he standing near a closet ? A: yes . right beside the closet doors . 	0	30.974894	30.974894	[[0.673136]]	[[12.104]]	[1]	val	14023
SJ51G	Q: does he get anything out of the closet ? A: no he does not remove anything 	0	30.974894	30.974894	[[12.048385]]	[[27.509045]]	[1]	val	14024
SJ51G	Q: what is he hugging ? A: he is snuggling a blanket . 	0	30.974894	30.974894	[[0.654023]]	[[7.554339]]	[1]	val	14025
SJ51G	Q: where did he get the blanket from ? A: he has it from the beginning of the video 	0	30.974894	30.974894	[[0.658975]]	[[17.222907]]	[1]	val	14026
SJ51G	Q: did he put the blanket down ? A: yes . he places it in the closet 	0	30.974894	30.974894	[[18.352054]]	[[19.177815]]	[1]	val	14027
SJ51G	Q: does he then close the closet doors ? A: yes he closes the doors . 	0	30.974894	30.974894	[[21.679069]]	[[27.185999]]	[1]	val	14028
SJ51G	Q: is there anything else interesting ? A: no . that 's the entire video 	0	30.974894	30.974894	[[0.559272]]	[[30.065627]]	[1]	val	14029
SJJLG	Q: does this look like a man or a woman ? A: it should be a man 	0	16.733333	16.733333	[[0]]	[[0.16]]	[1]	val	14030
SJJLG	Q: what is the object on the kitchen table ? A: its a laptop computer on the table 	0	16.733333	16.733333	[[0]]	[[0.16]]	[1]	val	14031
SJJLG	Q: is the guy wearing glasses ? A: yes he has glasses on his face 	0	16.733333	16.733333	[[0]]	[[0.16]]	[1]	val	14032
SJJLG	Q: can you name one thing on the stove ? A: there is a tea kettle on the stove 	0	16.733333	16.733333	[[0]]	[[0.16]]	[1]	val	14033
SJJLG	Q: do the kitchen shelves look blue or green to you ? A: they look light blue or faded ble 	0	16.733333	16.733333	[[0]]	[[0.16]]	[1]	val	14034
SJJLG	Q: there is an appliance near the stove but i can 't tell what it is . can you ? A: looks like a mini oven 	0	16.733333	16.733333	[[0]]	[[0.16]]	[1]	val	14035
SJJLG	Q: do you see a tablecloth on the table ? A: yes there is a table cloth over the table 	0	16.733333	16.733333	[[0]]	[[0.16]]	[1]	val	14036
SJJLG	Q: how many chairs are pictured ? A: only one chair is present 	0	16.733333	16.733333	[[0]]	[[0.16]]	[1]	val	14037
SJJLG	Q: is a cord hanging off the counter ? A: looks like a usb cord 	0	16.733333	16.733333	[[0]]	[[0.16]]	[1]	val	14038
SJJLG	Q: is he wearing dress pants or pajamas ? A: looks like pajama pants and sweather 	0	16.733333	16.733333	[[0]]	[[0.16]]	[1]	val	14039
SKYIS	Q: what does the man have in his hands ? A: he has a towel in his hands . 	0	7.1	7.1	[[0.733717]]	[[3.062456]]	[1]	val	14040
SKYIS	Q: what does he do with the towel ? A: he throws it in a sink . 	0	7.1	7.1	[[3.279018]]	[[3.808933]]	[1]	val	14041
SKYIS	Q: is the man there from the beginning ? A: yes , he is in the entire clip . 	0	7.1	7.1	[[0.690945]]	[[7.1]]	[1]	val	14042
SKYIS	Q: does the man walk around at all ? A: no , he stands in same position . 	0	7.1	7.1	[[0.613882]]	[[7.1]]	[1]	val	14043
SKYIS	Q: does the man trip or fall ? A: no , he does not trip or fall . 	0	7.1	7.1	[[0.59483]]	[[7.1]]	[1]	val	14044
SKYIS	Q: what else does the man do ? A: he keeps looking in the mirror and then laughs . 	0	7.1	7.1	[[4.622594]]	[[7.1]]	[1]	val	14045
SKYIS	Q: does the camera angle change at all ? A: no , it does not ever change . 	0	7.1	7.1	[[0.617562]]	[[7.1]]	[1]	val	14046
SKYIS	Q: does he look the cameras direction ? A: no , he is looking in the mirror the whole clip . 	0	7.1	7.1	[[0.61656]]	[[7.1]]	[1]	val	14047
SKYIS	Q: does he sneeze or cough ? A: no , all he does is laugh . 	0	7.1	7.1	[[0.483968]]	[[7.1]]	[1]	val	14048
SKYIS	Q: does he do anything else in the video ? A: no . it just ends with him standing there looking in the mirror . 	0	7.1	7.1	[[0.587036]]	[[7.1]]	[1]	val	14049
SKZUG	Q: hi is there any sound ? A: no , no sound that i can make out 	0	15.633332999999999	15.633332999999999	[[7.579497]]	[[13.33746]]	[1]	val	14050
SKZUG	Q: what do they get out of the fridge ? A: they fix the light in the fridge 	0	15.633332999999999	15.633332999999999	[[4.206742]]	[[8.391212]]	[1]	val	14051
SKZUG	Q: is that a man ? A: yes he appears to be a man 	0	15.633332999999999	15.633332999999999	[[1.193315]]	[[15.633332999999999]]	[1]	val	14052
SKZUG	Q: do you see any other people in the video ? A: no just the one person 	0	15.633332999999999	15.633332999999999	[[0.543137]]	[[15.633332999999999]]	[1]	val	14053
SKZUG	Q: do you see any food or a clue to what he is cooking ? A: something in a pan , could be a burger , maybe . 	0	15.633332999999999	15.633332999999999	[[13.022236]]	[[15.633332999999999]]	[1]	val	14054
SKZUG	Q: does he use anything else in the video besides the fridge and the cooker ? A: i dont see much else 	0	15.633332999999999	15.633332999999999	[[12.525902]]	[[15.633332999999999]]	[1]	val	14055
SKZUG	Q: is that the first thing he does , open the fridge ? A: he 's already got the fridge open when the video starts , he 's adjusting the light 	0	15.633332999999999	15.633332999999999	[[1.102927]]	[[11.143291]]	[1]	val	14056
SKZUG	Q: does he put anything in the pan ? A: no he just adjusts the gas , the item is already in the pan 	0	15.633332999999999	15.633332999999999	[[11.292531]]	[[15.633332999999999]]	[1]	val	14057
SKZUG	Q: so he doesn 't get anything out of the fridge at all ? A: no he just adjusts the lightbulb 	0	15.633332999999999	15.633332999999999	[[0]]	[[11.090963]]	[1]	val	14058
SKZUG	Q: does he pick up any utensils ? A: not that i can se 	0	15.633332999999999	15.633332999999999	[[1.00979]]	[[15.633332999999999]]	[1]	val	14059
SLAH4	Q: how old does this person appear to be ? A: the person appears to be 20-30 years old . 	0	15.553073000000001	15.553073000000001	[[1.436358]]	[[14.121423]]	[1]	val	14060
SLAH4	Q: is he participating in a dance of some sort ? A: no , he is not dancing . 	0	15.553073000000001	15.553073000000001	[[1.337813]]	[[11.631964]]	[1]	val	14061
SLAH4	Q: what is he doing then ? A: he is picking some items up off of the desk . 	0	15.553073000000001	15.553073000000001	[[5.054866]]	[[13.982094]]	[1]	val	14062
SLAH4	Q: is he all by himself ? A: he is the only person shown in the video . 	0	15.553073000000001	15.553073000000001	[[1.171858]]	[[15.553073000000001]]	[1]	val	14063
SLAH4	Q: does he dust the desk ? A: he does not dust the desk . he is just picking up two cups and a bag of lays potato chips . 	0	15.553073000000001	15.553073000000001	[[6.787592]]	[[13.814756]]	[1]	val	14064
SLAH4	Q: what does he do with the items he picks up ? A: he takes them with him as he exits out of the camera range . 	0	15.553073000000001	15.553073000000001	[[5.217109]]	[[13.772803]]	[1]	val	14065
SLAH4	Q: does he open the bag of chips ? A: he does not open them . he just picks them up and carries them away with him . 	0	15.553073000000001	15.553073000000001	[[8.503926]]	[[15.009139]]	[1]	val	14066
SLAH4	Q: does he appear happy , sad ? A: he does not appear happy or sad - just indifferent . 	0	15.553073000000001	15.553073000000001	[[1.658538]]	[[15.553073000000001]]	[1]	val	14067
SLAH4	Q: so he probably seems bored ? A: it is possible that he is bored , but he just appears to be picking up . 	0	15.553073000000001	15.553073000000001	[[1.618379]]	[[14.710048]]	[1]	val	14068
SLAH4	Q: so he is just tidying up the area ? A: he only picks up the two cups and bag of chips before turning off the light and walking out of the scene . no other tidying up . 	0	15.553073000000001	15.553073000000001	[[4.9857]]	[[12.381257]]	[1]	val	14069
SLHDI	Q: is she in a kitchen ? A: yes the woman is in a kitchen . 	0	38.626179	38.626179	[[4.013411]]	[[38.031713]]	[1]	val	14070
SLHDI	Q: is she already in the kitchen when the clip starts or does she walk in ? A: she is already standing by the refrigerator at the start . 	0	38.626179	38.626179	[[2.915652]]	[[34.13565]]	[1]	val	14071
SLHDI	Q: does she open the refrigerator or freezer door ? A: yes she opens the fridge door . 	0	38.626179	38.626179	[[1.19976]]	[[34.572328]]	[1]	val	14072
SLHDI	Q: what does she do in there ? A: she grabs an open bowl of blueberries and starts eating them . 	0	38.626179	38.626179	[[15.68799]]	[[27.577533]]	[1]	val	14073
SLHDI	Q: does she take the bowl out of the refrigerator and shut the door ? A: no she puts the bowl back in the fridge and then closes the door . 	0	38.626179	38.626179	[[21.165786]]	[[32.464011]]	[1]	val	14074
SLHDI	Q: what does she do after that ? A: she walks away from the fridge after that . 	0	38.626179	38.626179	[[27.29316]]	[[36.943121]]	[1]	val	14075
SLHDI	Q: where does she go ? A: she actually walks over to the camera area and the video ends . 	0	38.626179	38.626179	[[30.78635]]	[[38.410779]]	[1]	val	14076
SLHDI	Q: how old does the girl seem ? A: she looks like in her twenties . 	0	38.626179	38.626179	[[5.74335]]	[[38.626179]]	[1]	val	14077
SLHDI	Q: approximately how many blueberries does she eat ? A: she only eats a handful of them . 	0	38.626179	38.626179	[[24.194897]]	[[32.231012]]	[1]	val	14078
SLHDI	Q: does the kitchen seem clean ? A: yes it seems very clean . 	0	38.626179	38.626179	[[2.229501]]	[[37.970455]]	[1]	val	14079
SLT0S	Q: how many people are in the video ? A: i can see only one person in the video 	0	31.297933	31.297933	[[0]]	[[31.297933]]	[1]	val	14080
SLT0S	Q: what is she doing in the video ? A: she tried homework and thrown out and took medicine 	0	31.297933	31.297933	[[0]]	[[31.297933]]	[1]	val	14081
SLT0S	Q: is there any talking in the video ? A: nothing she is not talking 	0	31.297933	31.297933	[[0]]	[[0.984348]]	[1]	val	14082
SLT0S	Q: did she seem mad in the video ? A: yes she thrown homework and took medicine looks like she is 	0	31.297933	31.297933	[[1.435568]]	[[12.795266]]	[1]	val	14083
SLT0S	Q: you said she took medicine is she sick ? A: looks like not but seems its general medicine 	0	31.297933	31.297933	[[0]]	[[0]]	[0]	val	14084
SLT0S	Q: what elas is she doing in the video ? A: nothing else she is doing in video 	0	31.297933	31.297933	[[1.723254]]	[[4.606823]]	[1]	val	14085
SLT0S	Q: how old does she look like ? A: she loos like 20s in the video 	0	31.297933	31.297933	[[4.325587]]	[[7.99715]]	[1]	val	14086
SLT0S	Q: what do you think the point of the video is ? A: show the lady thrown home work and took medicine so might be she is not in good mood 	0	31.297933	31.297933	[[9.535052]]	[[12.049568]]	[1]	val	14087
SLT0S	Q: does she pick the book up ? A: yes she picked the bottle and took medicine and close the bottle again 	0	31.297933	31.297933	[[12.269798]]	[[12.908213]]	[1]	val	14088
SLT0S	Q: how the video end ? A: video is ended by the medicine close 	0	31.297933	31.297933	[[13.426916]]	[[31.297933]]	[1]	val	14089
SM41Q	Q: is that a man or a woman ? A: it appears to be a man 	0	19.048191	19.048191	[[0]]	[[19.048191]]	[1]	val	14090
SM41Q	Q: are they alone ? A: yes , they appear to be alone 	0	19.048191	19.048191	[[0]]	[[19.048191]]	[1]	val	14091
SM41Q	Q: how old is he ? A: he appears to be in his early twenties 	0	19.048191	19.048191	[[0]]	[[19.048191]]	[1]	val	14092
SM41Q	Q: what race is he ? A: he appears to be indian 	0	19.048191	19.048191	[[0]]	[[19.048191]]	[1]	val	14093
SM41Q	Q: what room is he in ? A: it looks like he is in the dining room 	0	19.048191	19.048191	[[0]]	[[19.048191]]	[1]	val	14094
SM41Q	Q: does he ever say anything ? A: no , i did not hear him say anything 	0	19.048191	19.048191	[[0]]	[[19.048191]]	[1]	val	14095
SM41Q	Q: do you hear any other noises ? A: i believe i hear a television 	0	19.048191	19.048191	[[0]]	[[19.048191]]	[1]	val	14096
SM41Q	Q: does he eat or drink anything ? A: no , i did not see him eat or drink anything 	0	19.048191	19.048191	[[0]]	[[19.048191]]	[1]	val	14097
SM41Q	Q: what happens in the video ? A: he is sitting in the dining room . he takes a laptop off a shelf and walks away 	0	19.048191	19.048191	[[1.019182, 6.874714, 15.800767]]	[[2.311449, 11.37714, 19.048191]]	[1]	val	14098
SM41Q	Q: do you ever see any pets or animals ? A: no , i did not see any pets or animals 	0	19.048191	19.048191	[[0]]	[[19.048191]]	[1]	val	14099
SM4AO	Q: how does the video begin ? A: a young woman walks into a room , and puts a bag onto a table . 	0	32.992763000000004	32.992763000000004	[[4.963933]]	[[31.567114]]	[1]	val	14100
SM4AO	Q: is she by herself ? A: she is the only person in the video . 	0	32.992763000000004	32.992763000000004	[[4.080343]]	[[31.391454]]	[1]	val	14101
SM4AO	Q: is there any background noise ? A: there is no noise other than when she sits down and moves things on the table . 	0	32.992763000000004	32.992763000000004	[[4.335421]]	[[28.412025]]	[1]	val	14102
SM4AO	Q: is she hugging something ? A: after she puts the bag on the table , she sits down , moves a makeup mirror kit towards her , hugs it , and stares at the camera and smiles very happy . 	0	32.992763000000004	32.992763000000004	[[2.60652, 9.312892, 19.079221]]	[[9.312892, 19.079221, 32.333525]]	[1]	val	14103
SM4AO	Q: does she put make up on ? A: after hugging the mirror set , she does look at herself in the mirror , and touched her face , then put the mirror kit back to the back of the table . 	0	32.992763000000004	32.992763000000004	[[3.069417]]	[[25.915651]]	[1]	val	14104
SM4AO	Q: does she move anything else after she puts the mirror back ? A: after she puts the makeup mirror kit back , she stands up and leaves the room . 	0	32.992763000000004	32.992763000000004	[[1.253565]]	[[26.255776]]	[1]	val	14105
SM4AO	Q: does she come back into the room at any point after that ? A: the video ends after she walks off screen 	0	32.992763000000004	32.992763000000004	[[1.36031]]	[[30.101221]]	[1]	val	14106
SM4AO	Q: ok , so she walks into the room , puts a bag on the table and sits down in the beginning she then moves the makeup kit mirror and hugs it ? A: yes , then she moves it back to its original location , and gets up and leaves , then the video ends . 	0	32.992763000000004	32.992763000000004	[[5.735666, 6.111375]]	[[17.41981, 28.793908]]	[1]	val	14107
SM4AO	Q: she is the only one in the video the entire video ? A: that is a correct statement . 	0	32.992763000000004	32.992763000000004	[[0.712692]]	[[2.773087]]	[1]	val	14108
SM4AO	Q: ok so thats the sum of it huh ? A: yes , the sequence of events listed above happened in that order 	0	32.992763000000004	32.992763000000004	[[9.308047]]	[[31.530631]]	[1]	val	14109
SM8Y0	Q: how many people are present ? A: just one man in the clip 	0	21.752193	21.752193	[[0.847715]]	[[17.930331]]	[1]	val	14110
SM8Y0	Q: does he walk into view ? A: no he 's sitting on a couch the entire time 	0	21.752193	21.752193	[[0.803321]]	[[21.752193]]	[1]	val	14111
SM8Y0	Q: does he fidget on the couch ? A: no he 's playing with his cellphone taking pictures / 	0	21.752193	21.752193	[[2.626344]]	[[5.389633]]	[1]	val	14112
SM8Y0	Q: what is his mood ? A: he looks very interested in taking the photos 	0	21.752193	21.752193	[[1.345112]]	[[21.131215]]	[1]	val	14113
SM8Y0	Q: does his face change ? A: no , it stays the same . 	0	21.752193	21.752193	[[2.330747]]	[[20.886375]]	[1]	val	14114
SM8Y0	Q: does he do anything else besides take pictures ? A: he moves the camera around takes some pics with the flash on moving it different angles . but no he doesn 't do anything else . 	0	21.752193	21.752193	[[0.901799]]	[[21.043268]]	[1]	val	14115
SM8Y0	Q: does he take pictures horizontally or vertically ? A: he moves the camera both ways to get a good shot . 	0	21.752193	21.752193	[[2.799013]]	[[21.337851]]	[1]	val	14116
SM8Y0	Q: does he ever take off his flip flops ? A: no i don 't think so . 	0	21.752193	21.752193	[[0.896053]]	[[21.0228]]	[1]	val	14117
SM8Y0	Q: how often does he lean forward his head to take the picture ? A: 3 or 4 times back and forth 	0	21.752193	21.752193	[[3.19743]]	[[21.752193]]	[1]	val	14118
SM8Y0	Q: can you hear sound from the phone ? A: no no audio at all 	0	21.752193	21.752193	[[1.720579]]	[[21.752193]]	[1]	val	14119
SN1VT	Q: is there just one person in the video ? A: yes , there is just the boy . 	0	32.933333000000005	32.933333000000005	[[0]]	[[32.933333000000005]]	[1]	val	14120
SN1VT	Q: is he in the bathroom the whole time ? A: yes , he is in the bathroom the whole time . 	0	32.933333000000005	32.933333000000005	[[0]]	[[32.933333000000005]]	[1]	val	14121
SN1VT	Q: does he say anything ? A: no , he just sneezes at one point . 	0	32.933333000000005	32.933333000000005	[[0]]	[[21.282004]]	[1]	val	14122
SN1VT	Q: do you hear any other noises ? A: just the sneezing is all . 	0	32.933333000000005	32.933333000000005	[[16.545843]]	[[18.015847]]	[1]	val	14123
SN1VT	Q: what does he do while he 's in the bathroom ? A: first he stands there and runs his hands through his hair , possibly playing with his hair . 	0	32.933333000000005	32.933333000000005	[[0]]	[[32.933333000000005]]	[1]	val	14124
SN1VT	Q: does he pick anything up ? A: no , he does not . he sneezes next . 	0	32.933333000000005	32.933333000000005	[[18.871227]]	[[25.135567]]	[1]	val	14125
SN1VT	Q: what does he do after he sneezes ? A: gets a towel and wipes his nose . 	0	32.933333000000005	32.933333000000005	[[17.931887]]	[[25.601448]]	[1]	val	14126
SN1VT	Q: where does he get the towel from ? A: i think he pulls if off a towel rack . 	0	32.933333000000005	32.933333000000005	[[17.974948]]	[[22.984696]]	[1]	val	14127
SN1VT	Q: does he put the towel back after he sneezes ? A: no , he throws it on a table . 	0	32.933333000000005	32.933333000000005	[[24.290454]]	[[25.272916]]	[1]	val	14128
SN1VT	Q: does he do anything after he wipes his nose ? A: at the end he stands in front of a mirror . 	0	32.933333000000005	32.933333000000005	[[26.873307]]	[[32.933333000000005]]	[1]	val	14129
SNG4T	Q: is the person in black always there , just hidden behind the person in pink , or does she enter at some point after the video begins ? A: the person in black is always there . 	0	30.066667	30.066667	[[0]]	[[4.598855]]	[1]	val	14130
SNG4T	Q: is there dialogue ? A: they are laughing , but no dialogue . 	0	30.066667	30.066667	[[8.996709]]	[[12.541526]]	[1]	val	14131
SNG4T	Q: do they make gestures of some sort to depict some sort of action ? A: one stares at the other one and then a dog barks and they laugh . 	0	30.066667	30.066667	[[5.476218, 26.53957]]	[[12.650399, 30.066667]]	[1]	val	14132
SNG4T	Q: so the video begins with the person in red ( not pink ) turning on the recording , one of them tares at the other , then the dog barks , and they both laugh until the end of the video clip , is that about right ? A: they laugh once before that but yes . 	0	30.066667	30.066667	[[7.218243, 27.175012]]	[[12.77958, 29.937902]]	[1]	val	14133
SNG4T	Q: the person in black is the starer ? A: yes , the person in black is staring . 	0	30.066667	30.066667	[[2.947484]]	[[6.69364]]	[1]	val	14134
SNG4T	Q: so , once the person in black stares at the person in red , they laugh , the dog barks breaking their concentration , and then they both laugh until the end of the clip ? A: yes , that sounds about right . 	0	30.066667	30.066667	[[7.073973, 26.285982]]	[[12.401051, 30.066667]]	[1]	val	14135
SNG4T	Q: do we ever see the dog ? A: no , i just hear a dog barking . 	0	30.066667	30.066667	[[0]]	[[30.066667]]	[1]	val	14136
SNG4T	Q: does the person in red turn the recording off in the clip like we see her turn it on , or is it edited down to not show that ? A: it is edited to not show that . 	0	30.066667	30.066667	[[27.942011]]	[[30.066667]]	[1]	val	14137
SNG4T	Q: so , we do see her begin the recording , but not end it ? A: i don 't see her press any buttons , she just turns in her chair and then is with the other person . 	0	30.066667	30.066667	[[26.927091]]	[[30.066667]]	[1]	val	14138
SNG4T	Q: - 1 A: yes , that is exactly correct . 	0	30.066667	30.066667	[[0]]	[[30.066667]]	[1]	val	14139
SOZ1G	Q: does the man start out laying on the bed ? A: yes he is start out laying on the bed 	0	11.733333	11.733333	[[0.845478]]	[[11.733333]]	[1]	val	14140
SOZ1G	Q: how long before he sits up ? A: just 5 seconds he was on bed undress and he ware up and drink glass of water 	0	11.733333	11.733333	[[0.898611]]	[[4.484042]]	[1]	val	14141
SOZ1G	Q: does he take off his shirt ? A: no its undressed but he wared like that 	0	11.733333	11.733333	[[0.998758]]	[[7.800976]]	[1]	val	14142
SOZ1G	Q: how many times does he take a drink from the glass ? A: only one time he dirnks water 	0	11.733333	11.733333	[[5.130294]]	[[11.105215]]	[1]	val	14143
SOZ1G	Q: does he get out of bed ? A: he is and the video is ended 	0	11.733333	11.733333	[[1.173747]]	[[11.66473]]	[1]	val	14144
SOZ1G	Q: does he say anything ? A: no he didnt say anything in the video 	0	11.733333	11.733333	[[0.83439]]	[[11.733333]]	[1]	val	14145
SOZ1G	Q: do any other people come in the room ? A: no i don see any people inthe room 	0	11.733333	11.733333	[[1.008009]]	[[11.733333]]	[1]	val	14146
SOZ1G	Q: do you hear a television ? A: no i didnt hear any tv voice 	0	11.733333	11.733333	[[0.837926]]	[[11.733333]]	[1]	val	14147
SOZ1G	Q: does he put on shoes ? A: he is trying that but the video is ended 	0	11.733333	11.733333	[[0.725943]]	[[11.733333]]	[1]	val	14148
SOZ1G	Q: does he smile at the camera ? A: yes he smiled in the video 	0	11.733333	11.733333	[[1.192448]]	[[11.733333]]	[1]	val	14149
SPF63	Q: how many people are in the video ? A: there is one male late 20 ' s 	0	29.127741999999998	29.127741999999998	[[2.158933]]	[[3.088228]]	[1]	val	14150
SPF63	Q: what room is he in ? A: i am not sure if it is a living room or a bedroom .. it has the decorations of a living room but there is a bed in it 	0	29.127741999999998	29.127741999999998	[[4.34656]]	[[5.301465]]	[1]	val	14151
SPF63	Q: what is the first thing he does ? A: he is sitting on the bed the whole video . initially he is changing the channel on the tv that is across the room 	0	29.127741999999998	29.127741999999998	[[4.243004]]	[[8.400033]]	[1]	val	14152
SPF63	Q: can you hear the tv ? A: no i cannot hear the tv 	0	29.127741999999998	29.127741999999998	[[5.030039]]	[[11.029169]]	[1]	val	14153
SPF63	Q: what does he do after he changes the channel ? A: he sets the remote on the bed and picks up a box for a camera or phone ... 	0	29.127741999999998	29.127741999999998	[[15.425741]]	[[17.858947]]	[1]	val	14154
SPF63	Q: what does he do with the box ? A: he opens it and takes out either the phone or the camera and then throws the box on the floor ... the video ends with this act 	0	29.127741999999998	29.127741999999998	[[22.474303]]	[[29.127741999999998]]	[1]	val	14155
SPF63	"Q: does he say anything ? A: no he never says a word . the only sound you can hear is the loud "" thunk "" of the box hitting the floor "	0	29.127741999999998	29.127741999999998	[[26.645607]]	[[27.92664]]	[1]	val	14156
SPF63	Q: does anyone come in to the room at all ? A: no since he is the only person in the video 	0	29.127741999999998	29.127741999999998	[[4.983892]]	[[25.657816]]	[1]	val	14157
SPF63	Q: does he seem mad when he throws the box ? A: no he is pretty neutral in the video 	0	29.127741999999998	29.127741999999998	[[25.611669]]	[[29.127741999999998]]	[1]	val	14158
SPF63	Q: is there anything else that i should know ? A: no that is about the jist of it 	0	29.127741999999998	29.127741999999998	[[1.799804]]	[[29.127741999999998]]	[1]	val	14159
SR8IK	Q: how many people in video ? A: there is one person in the video . 	0	30.61463	30.61463	[[0.740208]]	[[29.189229]]	[1]	val	14160
SR8IK	Q: what gender is the person ? A: the person is a boy . 	0	30.61463	30.61463	[[15.185562]]	[[15.801562]]	[1]	val	14161
SR8IK	Q: what age is the person ? A: he appears to be in his early teens . 	0	30.61463	30.61463	[[15.562583]]	[[18.779395]]	[1]	val	14162
SR8IK	Q: what race is the person ? A: it 's difficult to tell from the video , but he could be asian . 	0	30.61463	30.61463	[[12.256812]]	[[17.81902]]	[1]	val	14163
SR8IK	Q: is the person happy sad neutral ? A: the person appears neutral , but he could also be tired . 	0	30.61463	30.61463	[[10.898791]]	[[25.563104]]	[1]	val	14164
SR8IK	Q: is the person moving fast or slow ? A: the person is moving slowly . 	0	30.61463	30.61463	[[7.827854]]	[[19.015333]]	[1]	val	14165
SR8IK	Q: is the person angry or calm ? A: he appears to be calm . 	0	30.61463	30.61463	[[8.674041]]	[[26.61452]]	[1]	val	14166
SR8IK	Q: is the person holding a cellphone ? A: no , he is not holding a cellphone . 	0	30.61463	30.61463	[[6.007354]]	[[7.19727]]	[1]	val	14167
SR8IK	Q: are there any pets in video ? A: no , there are no pets in the video . 	0	30.61463	30.61463	[[0.730416]]	[[30.61463]]	[1]	val	14168
SR8IK	Q: what does the person do from start to finish ? A: he is laying his head on the desk , and then he picks his head up , picks up a glass of water , and drinks the water . 	0	30.61463	30.61463	[[0.710541]]	[[27.749]]	[1]	val	14169
SROEU	Q: how many people are in the video ? A: one person is in the video . 	0	31.041706	31.041706	[[0.928911]]	[[13.807587]]	[1]	val	14170
SROEU	Q: how old do you think the woman is ? A: she 's about 20 years old . 	0	31.041706	31.041706	[[9.461207]]	[[31.041706]]	[1]	val	14171
SROEU	Q: what is she doing in the beginning because my first picture is blurry ? A: she is putting a box down near a cabinet . 	0	31.041706	31.041706	[[0.893207]]	[[26.074217]]	[1]	val	14172
SROEU	Q: what kind of box is it ? A: it 's just a cardboard box . 	0	31.041706	31.041706	[[8.594921]]	[[30.395386]]	[1]	val	14173
SROEU	Q: is there anything inside the box ? A: i cannot see inside the box , but it looks light 	0	31.041706	31.041706	[[3.289865]]	[[23.2856]]	[1]	val	14174
SROEU	Q: what does she do next in the video ? A: she opens the cabinet and gets out her cell phone . 	0	31.041706	31.041706	[[1.776103]]	[[20.133437]]	[1]	val	14175
