video_id	dialog	start	end	duration	seq_start	seq_end	tan_mask	phase	idx
SC1R0	Q: what kind of emotion does the man have ? A: after he throws the first towel he laughs 	0	30.96	30.96	-1	-1	-1	test	1345
SCN7A	Q: does he use the cellphone ? A: he then spends a moment texting on the phone 	0	26.254144	26.254144	-1	-1	-1	test	1346
SD0VW	Q: what 's the man 's next move ? A: he then sits on the charir 	0	14.983051000000001	14.983051000000001	-1	-1	-1	test	1347
SDJEN	Q: how old would you guess they are ? A: one is younger maybe in her late 30s ? i cant tell and the other women is probably 60 or 70 	0	31.4	31.4	-1	-1	-1	test	1348
SEJRK	Q: is there sound ? A: there is but no talking you can hear him walk and close a door 	0	29.133333	29.133333	-1	-1	-1	test	1349
SG6H5	Q: do they walk backward up the stairs ? A: they do not they walk foward 	0	27.344948	27.344948	-1	-1	-1	test	1350
SGJ3H	Q: are they eating anything ? A: one woman just has a sandwich in front of her face 	0	31.172414	31.172414	-1	-1	-1	test	1351
SHGOT	Q: so , a young woman is rearranging dishes on the stares before gathering them together ? does she leave the room ? A: she stays the does drink from a mug at the very beginning 	0	27.36	27.36	-1	-1	-1	test	1352
SHTTR	Q: what does he do after that ? A: he starts to hug the pillow and then sneezs a few times 	0	32.1	32.1	-1	-1	-1	test	1353
SI7G2	Q: does he look old or young ? A: he is no older than his thirties 	0	21.986014	21.986014	-1	-1	-1	test	1354
SJMTO	Q: how many people on it ? A: there is only the 1 person 	0	45.344538	45.344538	-1	-1	-1	test	1355
SKV0H	Q: anything else that you think i need to know ? A: we have covered everything of significance 	0	37.245542	37.245542	-1	-1	-1	test	1356
SLUVD	Q: and the video ends with him smiling at the laptop ? A: yes he is smiling - it seems like in response to something he reads 	0	16.6	16.6	-1	-1	-1	test	1357
SMJHV	Q: how old would you say he is ? A: probably in his 30s i would guess 	0	34.833333	34.833333	-1	-1	-1	test	1358
SMVK7	Q: does he put anything into the pot ? A: no he just puts the jar back and closes the cabinet 	0	27.37208	27.37208	-1	-1	-1	test	1359
SNEZQ	Q: what is the man doing when the video starts ? A: he walks into the room holding a bag and a box 	0	28.5285	28.5285	-1	-1	-1	test	1360
SNJ3D	Q: how many doors do you see in the room ? A: i only see one door in the room 	0	28.508287	28.508287	-1	-1	-1	test	1361
SP2P9	Q: is there any sound in the video ? A: no there is no sound to hear 	0	32.633333	32.633333	-1	-1	-1	test	1362
SPTB8	Q: does he eat it ? A: he takes a bite and puts it back down 	0	41.133333	41.133333	-1	-1	-1	test	1363
SQIF1	Q: is the person a man or a woman ? A: it is a man in the video 	0	35.16	35.16	-1	-1	-1	test	1364
SRUVB	Q: is she in a kitchen ? A: yes she 's in the kitchen 	0	31.1	31.1	-1	-1	-1	test	1365
SS1BT	Q: does he walk out after he stands up ? A: he grabs a blanket and stands up 	0	16.862069	16.862069	-1	-1	-1	test	1366
SS9QZ	Q: so the man is sitting on the floor cleaning a hand mirror . he slides the mirror across the floor then sneezes ? is that right ? A: yes he sneezes at first before anything else 	0	30.033520000000003	30.033520000000003	-1	-1	-1	test	1367
ST016	Q: oh it was that kind of cup ? A: it looks like it is to me 	0	30.4	30.4	-1	-1	-1	test	1368
SU61V	Q: why is the man bending down ? A: at time he is to sweep the floor 	0	28.028	28.028	-1	-1	-1	test	1369
SUKR2	Q: can you understand what she says ? A: no i think it is in indian or something similar 	0	31.0	31.0	-1	-1	-1	test	1370
SWR9T	Q: what kind of clothes is the man wearing ? A: he is wearing a shirt and jeans 	0	45.018182	45.018182	-1	-1	-1	test	1371
SWXTD	Q: does the gray shirt man enter through the door or was he already in the room ? A: he enters from off camera to the right then the man in the blue shirt walks out the open door at the back of the room 	0	34.991597	34.991597	-1	-1	-1	test	1372
SY59T	Q: does he do anything else ? A: just stares at the bag for a minute and then stands up 	0	37.9379	37.9379	-1	-1	-1	test	1373
SZCKO	Q: is anyone else in the video ? A: no just him and presumably jesus 	0	30.916666999999997	30.916666999999997	-1	-1	-1	test	1374
SZHS1	Q: so a man is lying on a bed . he then gets up then puts his jacket and shoes in a bag then walks out of the room ? A: yes that is everything that happened in the room 	0	30.233333000000002	30.233333000000002	-1	-1	-1	test	1375
SZYRL	Q: does he leave the video frame at any time ? A: he does toward the end 	0	30.933333	30.933333	-1	-1	-1	test	1376
T1G5H	Q: can you tell what she is cooking ? A: i cannot tell exactly what is being cooked 	0	39.389313	39.389313	-1	-1	-1	test	1377
T1Z6J	Q: does she look at the camera ? A: yes briefly she does look 	0	34.0992	34.0992	-1	-1	-1	test	1378
T2SNJ	Q: what else can you add ? A: she never sits during the clip if that helps 	0	31.266666999999998	31.266666999999998	-1	-1	-1	test	1379
T2ZWR	Q: does she need to pour the milk in the glass ? A: no it is already there for her to drink 	0	24.0	24.0	-1	-1	-1	test	1380
T4XH1	Q: how old would you say they are ? A: i would say mid 30 ish 	0	30.516556	30.516556	-1	-1	-1	test	1381
T7BBH	Q: anything else important i should know about ? A: no i do not believe there is 	0	30.96	30.96	-1	-1	-1	test	1382
T7NHV	Q: is there an age difference between them ? A: yes two different generations for sure 	0	32.966667	32.966667	-1	-1	-1	test	1383
T8O3S	Q: what room is she in ? A: she appears to be in a bedroom 	0	33.5	33.5	-1	-1	-1	test	1384
T9G54	Q: did his portable all mighty ... elaphant call him what dd he go up stairs for ? A: no no elephant was present 	0	38.52	38.52	-1	-1	-1	test	1385
T9XYX	Q: does the man respond ? A: no he never say a word to her 	0	30.6	30.6	-1	-1	-1	test	1386
TA45U	Q: is he in the room the entire time ? A: yes he is standing in the doorway the entire time 	0	30.24	30.24	-1	-1	-1	test	1387
TALGI	Q: does he ever put it down ? A: as he is leaving the room he puts it on the stove 	0	30.527196999999997	30.527196999999997	-1	-1	-1	test	1388
TB3HN	Q: and then he sits down in a chair ? A: he grabs a pouch of something before he sits 	0	31.387528000000003	31.387528000000003	-1	-1	-1	test	1389
TDBPL	Q: did you see him taking off his shoes ? A: no he enters with no shoes 	0	37.933333000000005	37.933333000000005	-1	-1	-1	test	1390
TEIGY	Q: is there anything i have missed ? A: they communicate a tiny bit at the end of the video 	0	31.621170000000003	31.621170000000003	-1	-1	-1	test	1391
TFXJB	Q: does this man do anything else besides use this tool on the door and take off his shirt ? A: the last thing he does is puts on a zip up sweatshirt he never gets off his knees 	0	23.77375	23.77375	-1	-1	-1	test	1392
TH0BF	Q: does he take anything off the shelves ? A: no but the camera took me to another scene where a young man was running outside 	0	31.7	31.7	-1	-1	-1	test	1393
THSSD	Q: how many total people are in this video ? A: there is only one young boy 	0	21.1	21.1	-1	-1	-1	test	1394
TJDV6	Q: what kind of clothes does he wear ? A: normal clothes a tshirt and jeans 	0	31.033333000000002	31.033333000000002	-1	-1	-1	test	1395
TJZEB	Q: does the man speak or is it background noise ? A: the man speaks but it 's more of a grunt 	0	15.4154	15.4154	-1	-1	-1	test	1396
TL64J	Q: do you see or hear another person in the room ? A: no you dont hear or see anyone else 	0	31.782427000000002	31.782427000000002	-1	-1	-1	test	1397
TMGC5	Q: okay , so a man is lying on the ground and takes a drink from a mug . he is laughing and watching tv behind him ? A: yes pretty much that is all he is doing 	0	19.468531	19.468531	-1	-1	-1	test	1398
TMJYO	Q: what happens next ? A: after that he walks away and is the end of the video 	0	26.0	26.0	-1	-1	-1	test	1399
TMTXA	Q: was there a computer in front of him ? A: yes there are computer monitors on the desk 	0	35.838384000000005	35.838384000000005	-1	-1	-1	test	1400
TNRSG	Q: when does she take them off ? A: after she sneezes for the first time 	0	30.96	30.96	-1	-1	-1	test	1401
TO169	Q: whats he doing ? A: he walks up one step then down all of them while removing his shirt 	0	30.96	30.96	-1	-1	-1	test	1402
TORXG	Q: what color is the wall in the room ? A: the wall in the room is blue 	0	37.303933	37.303933	-1	-1	-1	test	1403
TQ4KZ	Q: is there any talking ? A: there is sound but no talking 	0	33.966667	33.966667	-1	-1	-1	test	1404
TQRC3	Q: is it daylight or night time ? A: it is definitely day time 	0	30.793103000000002	30.793103000000002	-1	-1	-1	test	1405
TQVBF	Q: whose is using the laptop ? A: a young woman is using it 	0	61.820379	61.820379	-1	-1	-1	test	1406
TSPA9	Q: does he wear it the whole time ? A: yes he does he looks sick 	0	23.668508	23.668508	-1	-1	-1	test	1407
TTW60	Q: what can you see on the clock ? A: i can only see the bottom half of the clock none of the hands are visible so i cannot tell the time 	0	30.964267	30.964267	-1	-1	-1	test	1408
TUC81	Q: does she say anything in the clip ? A: she does not say antying in the clip 	0	29.88	29.88	-1	-1	-1	test	1409
TVQOL	Q: what kind of food is it ? A: i think it maybe a doughnut or bagel 	0	27.72	27.72	-1	-1	-1	test	1410
TVV4X	Q: does anything happen after the man runs out ? A: no nothing else happens in the video 	0	21.233333	21.233333	-1	-1	-1	test	1411
TWYST	Q: is the room clean ? A: yes the room is clean 	0	37.370667	37.370667	-1	-1	-1	test	1412
TY91I	Q: does the man leave the room and if he does how so ? A: he leaves from the side that is how he enters also 	0	45.654391	45.654391	-1	-1	-1	test	1413
U0360	Q: what color is it ? A: it is silver one of those metal folding chairs 	0	32.533333	32.533333	-1	-1	-1	test	1414
U0O2H	Q: what does he do with the blanket ? A: he throws it over his sholder 	0	31.888578999999996	31.888578999999996	-1	-1	-1	test	1415
U0X16	Q: does he take anything out of the bag ? A: no his bag of fruit stays shut 	0	33.386139	33.386139	-1	-1	-1	test	1416
U2GMW	Q: does she sit down ? A: no she is standing and walking the whole time 	0	31.0	31.0	-1	-1	-1	test	1417
U2VQ9	Q: does he say anything ? A: he does not just grabs soemthing from the chair 	0	28.176796000000003	28.176796000000003	-1	-1	-1	test	1418
U2XN4	Q: it ends with him writing in the notepad ? A: yes it ends with him writing 	0	39.533333	39.533333	-1	-1	-1	test	1419
U40QL	Q: how does the video end ? A: he opens the magazine and then it ends 	0	31.084336999999998	31.084336999999998	-1	-1	-1	test	1420
U45AT	Q: does he get up at anytime and walk away ? A: he gets up and grabs a broom from the wall and walks out of the room 	0	24.551724	24.551724	-1	-1	-1	test	1421
U4KBB	Q: is there any audio in the video of significance ? A: no there is no audio 	0	36.0	36.0	-1	-1	-1	test	1422
U6R4P	Q: does she use it during the whole video ? A: yes the girl never stops she does laugh at something 	0	30.100559000000004	30.100559000000004	-1	-1	-1	test	1423
U6ZLK	Q: can you here any sound ? A: just rattling and creaking but no voices 	0	29.52	29.52	-1	-1	-1	test	1424
U9ECT	Q: how many people are present in the video ? A: just one man is here 	0	31.32	31.32	-1	-1	-1	test	1425
U9ML9	Q: maybe is is working really hard ? A: yes he was working on his writhing the entire time 	0	24.066667000000002	24.066667000000002	-1	-1	-1	test	1426
U9NLC	Q: could get signal in the tv ? A: the tv needed the wire in it adjusted in order to get a clear picture 	0	26.517241	26.517241	-1	-1	-1	test	1427
UAX54	Q: is it just the one guy in the video ? A: yes just one person is in the video 	0	55.468531000000006	55.468531000000006	-1	-1	-1	test	1428
UC9Z5	Q: does he stay in the same room the whole time ? A: yes he is there isn 't really anything else that happens 	0	35.101733	35.101733	-1	-1	-1	test	1429
UDA68	Q: what does he do after he puts the cup up ? A: after putting the glass on the shelf inside the closet or pantry he closes the pantry door 	0	30.583333000000003	30.583333000000003	-1	-1	-1	test	1430
UESV2	Q: does he do anything else at all ? A: no he walks in holding the computer and that 's how the video ends 	0	27.460766999999997	27.460766999999997	-1	-1	-1	test	1431
UFWYJ	Q: what does he have in his hand ? A: he has water that he keeps getting from a small bowl 	0	34.56	34.56	-1	-1	-1	test	1432
UH2A7	Q: does he do anything after leaving the bathroom ? A: nope he just walks out of view of the camera 	0	41.0	41.0	-1	-1	-1	test	1433
UHLFP	Q: and he is in a bedroom , correct ? A: it looks like a bedroom 	0	30.12	30.12	-1	-1	-1	test	1434
UHYB6	Q: can you hear them talking in the clip ? A: yes all three are talking 	0	33.333333	33.333333	-1	-1	-1	test	1435
UI30V	Q: so he is sitting reading a book and then gets up and walks to the window opens it and stares outside ? A: yes he does it very slow and deliberately 	0	30.3303	30.3303	-1	-1	-1	test	1436
UIN63	Q: does he talk on the phone ? A: he looks at it while he sits down 	0	31.156125	31.156125	-1	-1	-1	test	1437
UINY2	Q: what does he do with the pots ? does he wash them ? A: no he doesn 't wash them 	0	31.046979999999998	31.046979999999998	-1	-1	-1	test	1438
UJLBZ	Q: is there sound ? A: there is some sound but muffled 	0	33.6	33.6	-1	-1	-1	test	1439
UKIBF	Q: does he have a internet connection ? A: i am not sure if he does it is wireless 	0	28.3	28.3	-1	-1	-1	test	1440
UKP0G	Q: are there any voices or noises in the video ? A: the video does not have any sound ? 	0	25.259669	25.259669	-1	-1	-1	test	1441
UKVJ6	Q: does he open the cabinet ? A: yes he opens it and looks at it 	0	26.044693	26.044693	-1	-1	-1	test	1442
ULL40	Q: is the person whom you cannot see a man or a woman ? A: the person whom i cannot see is a man 	0	30.6	30.6	-1	-1	-1	test	1443
UM1D4	Q: is there anything on the plate at all ? A: yes it looks like its a sandwich on the plate 	0	13.997317	13.997317	-1	-1	-1	test	1444
UNM0N	Q: can you tell how old this couple is ? A: the couple look to be young 	0	35.568867	35.568867	-1	-1	-1	test	1445
UO3CW	Q: what is she doing in the bathroom ? A: i 'm not really sure i think she is just standing there 	0	24.48	24.48	-1	-1	-1	test	1446
UO425	Q: does he stand up at any point ? A: yes he does midway through the clip 	0	34.233333	34.233333	-1	-1	-1	test	1447
UO7PC	Q: which way does he exit ? A: he backs out of the left frame of the video 	0	19.310958	19.310958	-1	-1	-1	test	1448
UODO7	Q: how does the video end ? A: he stops pacing by the door and starts taking off his shoes he doesnt use his hands he just uses a foot to take the shoe off the other foot 	0	29.1	29.1	-1	-1	-1	test	1449
UPPDL	Q: describe what is infront of the person in the video as he is doing the action ? A: it is a counter with a pot on it and something green 	0	33.48	33.48	-1	-1	-1	test	1450
UQ85P	Q: does he eat in the clip ? A: no he does not eat in the video 	0	26.593233	26.593233	-1	-1	-1	test	1451
UQU4C	Q: is there anything else i should know ? A: that is all he does 	0	30.5	30.5	-1	-1	-1	test	1452
US3EI	Q: he 's happy ? you didn 't make that very clear . why do you think he 's happy ? A: happy or hysterical as he is laughing all the way 	0	29.571208000000002	29.571208000000002	-1	-1	-1	test	1453
UTVKS	Q: does the man speak at all ? A: there is no talkning here 	0	35.071822999999995	35.071822999999995	-1	-1	-1	test	1454
UTZGD	Q: is he using the blanket ? A: yes eventually he leans over and puts the blanket over his legs and goes back to working on his laptop 	0	31.498133000000003	31.498133000000003	-1	-1	-1	test	1455
UUTMN	Q: what room are they in ? A: they are in the dining room 	0	37.2372	37.2372	-1	-1	-1	test	1456
UWU9U	Q: what does he appear to be doing when he is in the clip ? A: he is carrying a camera around 	0	35.1	35.1	-1	-1	-1	test	1457
UXAMD	Q: what did he put on the floor when he bent over ? A: he takes a rag out when he bends over 	0	29.933333	29.933333	-1	-1	-1	test	1458
UXR65	Q: does he turn the sink on ? A: no he does not turn the sink on 	0	29.678873	29.678873	-1	-1	-1	test	1459
UXUG2	Q: what kind of sounds do you hear ? A: the water is the only sound 	0	28.433333	28.433333	-1	-1	-1	test	1460
UY7KY	Q: do you ever get to see the title of the book ? A: no i don 't ever see it 	0	31.99	31.99	-1	-1	-1	test	1461
UYJS4	Q: is there anything else important that i should know ? A: he receives a phone call at the end on his cell phone and then gets off the chair 	0	28.699301000000002	28.699301000000002	-1	-1	-1	test	1462
UZ40F	Q: what does he do after cleaining a picture frame ? A: the man takes a sip of bottled water 	0	30.677823999999998	30.677823999999998	-1	-1	-1	test	1463
UZE0H	Q: what does he do after he closes the door ? A: that is how the video ends you do not see him anymore he is behind the door 	0	16.994413	16.994413	-1	-1	-1	test	1464
V096X	Q: so she looks at her pictures ? A: she stares at her phone 	0	28.44	28.44	-1	-1	-1	test	1465
V0PT1	Q: what does she do after taking a drink ? A: she keeps pacing around then finally opens the door and walks out 	0	26.28	26.28	-1	-1	-1	test	1466
V11CH	Q: is it two women ? A: yes two woman can be seen 	0	30.655171999999997	30.655171999999997	-1	-1	-1	test	1467
V147T	Q: does she seem tired ? A: not particularly it seems like it took more energy to remove her jacket while sitting than it would have to stand up and take it off 	0	31.133333	31.133333	-1	-1	-1	test	1468
V19XS	Q: is there anyone talking in the video ? A: nobody talks in the video 	0	37.358491	37.358491	-1	-1	-1	test	1469
V1J1T	Q: are there any animals in the video ? A: there are no animals in the video 	0	41.016949	41.016949	-1	-1	-1	test	1470
V1U91	Q: is the floor carpet or another material ? A: the floor looks to be tile 	0	31.552448	31.552448	-1	-1	-1	test	1471
V2CVH	Q: ok .. so he stands on a chair to reach the desk , he vacuums , then what ? A: he grabs a laptop and puts it under his arm 	0	30.52	30.52	-1	-1	-1	test	1472
V2GYA	Q: what does the man do after stretching ? A: after stretching he picks up a box off the floor 	0	45.539326	45.539326	-1	-1	-1	test	1473
V2M1Z	Q: what does the woman do with the paper ? A: she studies it and brings it close to her face 	0	25.56	25.56	-1	-1	-1	test	1474
V2M65	Q: is anything spoken ? A: nothing is said throughout the video 	0	29.586207	29.586207	-1	-1	-1	test	1475
V3NEC	Q: is there any audio ? A: yes you can hear someone talking in a foreign language 	0	28.266666999999998	28.266666999999998	-1	-1	-1	test	1476
V3ZWJ	Q: thats what i am doing ? A: your englishs no good at all 	0	29.5295	29.5295	-1	-1	-1	test	1477
V44R8	Q: what does he do after the cleaning is done ? A: he use a broom too 	0	35.60221	35.60221	-1	-1	-1	test	1478
V4I5W	Q: does he walk into the room or is he there the whole time ? A: he walks out and comes back 	0	26.453039	26.453039	-1	-1	-1	test	1479
V4Y3M	Q: can you see anyting else in the room ? A: just what you can see in your view the camera stays steady the entire time 	0	38.850829	38.850829	-1	-1	-1	test	1480
V5147	Q: is it a boy or girl ? A: he is a young man 	0	28.47845	28.47845	-1	-1	-1	test	1481
V5HZ2	Q: does he use tools ? A: no he is using his hands 	0	31.197833000000003	31.197833000000003	-1	-1	-1	test	1482
V660H	Q: is putting on his jacket the main event of this video ? A: pretty much and him waking up with the tv on 	0	21.0	21.0	-1	-1	-1	test	1483
V74BV	Q: is it just this one person here ? A: yes it is only one man 	0	27.4274	27.4274	-1	-1	-1	test	1484
V7KH2	Q: does he do anything with it ? A: he threw it on the floor 	0	29.333333000000003	29.333333000000003	-1	-1	-1	test	1485
V88GR	Q: who is in the room ? A: just one single man in the room 	0	32.033333	32.033333	-1	-1	-1	test	1486
VAIRL	Q: is the woman sitting the whole clip ? A: yes the woman remains seated the entire time 	0	31.027406	31.027406	-1	-1	-1	test	1487
VBCI6	Q: ok ... so things start with him trying to open a door ? A: yes he walks up to a door and attempts to open it but it never opens 	0	32.1	32.1	-1	-1	-1	test	1488
VC5RZ	Q: does he close the book ? A: yes he closes it and sets it on the table 	0	33.309090999999995	33.309090999999995	-1	-1	-1	test	1489
VCUMW	Q: what the women with beige jacket is doing ? A: she is talking on her phone 	0	31.301408000000002	31.301408000000002	-1	-1	-1	test	1490
VD9OK	Q: is there any food or drinks in the room ? A: no no food or drinks in the room that i can see 	0	34.4	34.4	-1	-1	-1	test	1491
VENFM	Q: does he drink the water ? A: no he puts the water on a bench and starts reading the book and the video ends / 	0	30.433333	30.433333	-1	-1	-1	test	1492
VEWOE	Q: so he drinks water and then tries to fix a vacuum ? A: he drinks the water and walk thru then crouch the vacuum 	0	30.947583	30.947583	-1	-1	-1	test	1493
VFH1N	Q: are there any other people that appear in the video ? A: the woman in the dress is the only one 	0	33.684211	33.684211	-1	-1	-1	test	1494
VG1R5	Q: is anyone else there ? A: no one else is in the room 	0	30.821633000000002	30.821633000000002	-1	-1	-1	test	1495
VGSTN	Q: what does he do after that ? A: he closed the blinds and walked over to his bed 	0	31.68	31.68	-1	-1	-1	test	1496
VH5KH	Q: why does he turn it off ? A: whoever is recording says something to him 	0	30.96	30.96	-1	-1	-1	test	1497
VHYLL	Q: is there anything else i need to know that happens ? A: no he only does what i have said kneels fixes places the food and opens the cabinet 	0	25.972145	25.972145	-1	-1	-1	test	1498
VI43P	Q: is it a normal or squeeky sneeze ? A: hmm i would guess it 's a pretend sort of sneeze .. but these are sort of staged .. so i wouldn 't mention that .. just normal to normal dry 	0	30.263567	30.263567	-1	-1	-1	test	1499
VIC9D	Q: does he say anything ? A: no he never says anything 	0	10.533333	10.533333	-1	-1	-1	test	1500
VIJGV	Q: what room is he in ? A: looks like maybe a hotel room or a dorm room 	0	32.1	32.1	-1	-1	-1	test	1501
VIKT3	Q: does this seem to agitate the individual ? A: yes the man seems to be agitated from this since he smashes the book and stands up 	0	29.88	29.88	-1	-1	-1	test	1502
VIPNI	Q: can you tell which book they have ? A: no i am unable to read any markings on the book 	0	31.7	31.7	-1	-1	-1	test	1503
VJ1CQ	Q: can you hear any noises in the background ? A: there is some mumbling at some point and clanging from his movements and the pans 	0	34.56	34.56	-1	-1	-1	test	1504
VJIOW	Q: so what next ? A: he pulls the blinds back shut 	0	29.731844	29.731844	-1	-1	-1	test	1505
VJZ5A	Q: is he barefoot when he takes off his shoes or does he have socks on ? A: he is barefoot after taking off his shoes 	0	28.533333000000002	28.533333000000002	-1	-1	-1	test	1506
VKPSS	Q: does he put anything in the closet ? A: no however he does put the glass he was drinking out of back in the closet before putting on the sweater 	0	31.166666999999997	31.166666999999997	-1	-1	-1	test	1507
VM95J	Q: does she do anything after she goes to the table and takes a drink ? A: no she just stands there with the bottle 	0	30.433333	30.433333	-1	-1	-1	test	1508
VN8MQ	Q: can you see what he is doing outside ? A: no he just stays out of the room and walks away 	0	31.266666999999998	31.266666999999998	-1	-1	-1	test	1509
VNGGB	Q: does he take anything out of the plastic bag ? A: yes he grabs a sandwich takes a bite out of it then puts it back in the plastic bag 	0	31.624309000000004	31.624309000000004	-1	-1	-1	test	1510
VOF1O	Q: what kind of food ? A: i 'm not sure what it was can 't really see it 	0	38.366667	38.366667	-1	-1	-1	test	1511
VOYVK	Q: does he open the chips ? A: they are open already from my observations 	0	30.96	30.96	-1	-1	-1	test	1512
VPA6V	Q: does he have a shirt on to start ? A: yeah but he had just put it on it starts with him smoothing out the bottom edges then he puts on a jacket over the shirt 	0	32.733333	32.733333	-1	-1	-1	test	1513
VPLR4	Q: does he have anything in his hands ? A: yes he is holding a towel 	0	16.750067	16.750067	-1	-1	-1	test	1514
VPNUB	Q: what is in the photos ? A: no i 'm not saying there are photos there is you seeing three photos of the woman 	0	32.5	32.5	-1	-1	-1	test	1515
VQI3G	Q: what are the college students doing ? A: i 've never seen this type of desk for computer u ? 	0	30.862876	30.862876	-1	-1	-1	test	1516
VQO5D	Q: what kind of clothes is she wearing ? A: she has on a longer jean skirt and tee shirt 	0	25.2252	25.2252	-1	-1	-1	test	1517
VQTIF	Q: does she put the sweatshirt on ? A: yes and then she grabs a hairbursh 	0	31.191638	31.191638	-1	-1	-1	test	1518
VRHPL	Q: does he touch the tv at all ? A: no he leaves the tv alone 	0	31.955801	31.955801	-1	-1	-1	test	1519
VRZ6R	Q: does he leave the room ? A: no he stays in this room the whole time 	0	30.833333000000003	30.833333000000003	-1	-1	-1	test	1520
VTHNW	Q: is it a remote to the television that he picks up ? A: no he doesn 't pick up anything except the silver object 	0	30.6	30.6	-1	-1	-1	test	1521
VUTR9	Q: is he alone ? A: i think he is alone 	0	30.492537	30.492537	-1	-1	-1	test	1522
VVJVI	Q: is he doing anything else ? A: he uses a remote on the television 	0	26.265734000000002	26.265734000000002	-1	-1	-1	test	1523
VWAJN	Q: anything else to be said or that 's it ? A: thats it the woman is writing in a book and the man is taking drinks from a cup 	0	31.666666999999997	31.666666999999997	-1	-1	-1	test	1524
VYFFD	Q: what is on the laptop ? A: all you can is is text 	0	31.3313	31.3313	-1	-1	-1	test	1525
VZBTD	Q: what does he do with the shirt ? A: he picks it up off the floor 	0	30.3	30.3	-1	-1	-1	test	1526
VZHZ4	Q: so he takes two toys from the shelf one by one , plays with them , puts them back , then turns toward the camera . anything else ? A: he switch between the toys as he play with them 	0	31.68	31.68	-1	-1	-1	test	1527
VZWWL	Q: what is he doing ? A: he has a coffee mug that he keeps drinking from 	0	30.715909000000003	30.715909000000003	-1	-1	-1	test	1528
VZXOK	Q: is the tv on in the video ? A: yes the tv is on 	0	33.066666999999995	33.066666999999995	-1	-1	-1	test	1529
W1OGN	Q: what is the man standing in the first room holding ? A: it looks to be a laptop 	0	25.766667	25.766667	-1	-1	-1	test	1530
W1T9A	Q: what does the lady clean the window with ? A: i can not see exactly what it is 	0	15.517241	15.517241	-1	-1	-1	test	1531
W2415	Q: what room is he in ? A: it appears to be a kitchen 	0	36.773109000000005	36.773109000000005	-1	-1	-1	test	1532
W3088	Q: and then what ? A: she finishes off the orange juice then stares straight into the camera angrily 	0	50.1	50.1	-1	-1	-1	test	1533
W3KRF	Q: how does the scene end ? A: the gentleman is still cleaning the chair in the end 	0	32.466667	32.466667	-1	-1	-1	test	1534
W3TN5	Q: what is the other person doing ? A: the other person is holding a plate with food on it 	0	38.3383	38.3383	-1	-1	-1	test	1535
W41NQ	Q: from the left or the right ? A: he walks straight down the hall the camera must be at the end the dryer is to the right 	0	31.833333000000003	31.833333000000003	-1	-1	-1	test	1536
W46XM	Q: does he do anything after adjusting his shorts ? A: he pulls his shirt down picks up the pillow and broom by the door holds them a moment then tosses them in front of him and enters the other room you can see 	0	24.100559	24.100559	-1	-1	-1	test	1537
W485Z	Q: what is the lady with the drink looking at ? A: i do not know what is in front of her 	0	30.533333000000002	30.533333000000002	-1	-1	-1	test	1538
W4LLS	Q: what does he do next .. after his cleaning spree ? A: nothing he 's still cleaning it when the video ends 	0	21.068966	21.068966	-1	-1	-1	test	1539
W4P7L	Q: does she do anything after pretending to drink from the cup ? A: no she just looks around the room 	0	31.247525	31.247525	-1	-1	-1	test	1540
W4TAE	Q: can you guess how old this guy is ? A: proably in his mid thirties maybe a bit more 	0	31.8139	31.8139	-1	-1	-1	test	1541
W79US	Q: is he trying to fix it ? A: he is trying to fix the lock 	0	30.434783000000003	30.434783000000003	-1	-1	-1	test	1542
W7DRH	Q: did she start out in the room ? A: yes her favorite room in the house appears to be the bathroom the only reason she leaves is to get a spoon to take the cough syrup 	0	21.96	21.96	-1	-1	-1	test	1543
W7EPR	Q: after the person gets up from the table , what does he do ? A: he picks up shoes from the floor 	0	30.301676	30.301676	-1	-1	-1	test	1544
W7QCD	Q: what type of dish ? A: i cant tell but he puts it in the dish washer after wiping it down 	0	24.0	24.0	-1	-1	-1	test	1545
W7SNC	Q: what race is he ? A: he looks liek he is caucasian 	0	30.364641	30.364641	-1	-1	-1	test	1546
W83MJ	Q: does he do anything else at all ? A: he sets the blanket down and gets up wipes his nose with his hand and straightens his shirt 	0	33.800433	33.800433	-1	-1	-1	test	1547
W8KXN	Q: can you tell what room he 's in ? A: yes the man is in the kitchen 	0	32.044693	32.044693	-1	-1	-1	test	1548
W8Q2Y	Q: can you hear them speaking ? A: yes some of the time 	0	32.1	32.1	-1	-1	-1	test	1549
WAMPP	Q: are they in the living room area ? A: they start off there then one woman goes into the ktichen 	0	30.633333	30.633333	-1	-1	-1	test	1550
WAQYY	Q: how does it end ? A: it ends with him walking out of the scene with a broom in hand 	0	32.8	32.8	-1	-1	-1	test	1551
WB1D2	Q: do the men appear to be talking ? A: no they never speak at all but there is someone in the background 	0	31.633333	31.633333	-1	-1	-1	test	1552
WBA4U	Q: is he using some kind of device ? A: no he turns on the light then comes back and sits on the bed 	0	31.526315999999998	31.526315999999998	-1	-1	-1	test	1553
WBAWA	Q: how does the video end ? A: he is shaking it off his arm - it is inside out - and it ends as he is looking at it hanging off his hand 	0	26.893533	26.893533	-1	-1	-1	test	1554
WDPSG	Q: and then put them all in the dishwasher ? A: yes thats exactly what happened 	0	20.3	20.3	-1	-1	-1	test	1555
WDSL2	Q: can you see any windows ? A: i can kind of see a sliver of a window to the right 	0	32.490792	32.490792	-1	-1	-1	test	1556
