video_id	dialog	start	end	duration	seq_start	seq_end	tan_mask	phase	idx
QEFWV	Q: can you see any windows in the room ? A: no , i cannot see any windows in the room 	0	28.619246999999998	28.619246999999998	-1	-1	-1	test	1338
QEI5N	Q: what does he do with the bowl on the counter ? A: he pretends to mix eggs in the bowl . 	0	41.833333	41.833333	-1	-1	-1	test	1339
QEZFZ	Q: what color is the wall in the room ? A: the walls are white and the door behind her is white 	0	38.135593	38.135593	-1	-1	-1	test	1340
QFU5S	Q: i dont but just asking , did she move from the chair ? A: dood . in the last frame she is at the chair , having a nice slow morning routine that doesn 't progress at all in the way you think . 	0	35.263804	35.263804	-1	-1	-1	test	1341
QGOBX	Q: how does the video end ? A: he throws the ball or socks against the corner of the wall . 	0	22.005634	22.005634	-1	-1	-1	test	1342
QGP2G	Q: does she seem perplexed while she stands at the door ? A: she seems kind of playful , she smiles in the direction of the camera . 	0	30.574018	30.574018	-1	-1	-1	test	1343
QGR2B	Q: what color is the man 's shirt ? A: the man 's shirt is white . 	0	26.2	26.2	-1	-1	-1	test	1344
QGYXS	Q: are there any other people in the video ? A: there are no other people 	0	24.6	24.6	-1	-1	-1	test	1345
QHKDY	Q: so , a young man finishes sweeping , gets a water bottle and a glass from the cupboard , pours himself a drink and sips it , then sets it down and walks over to turn off camera ? A: yep that is the whole thing 	0	36.625	36.625	-1	-1	-1	test	1346
QHPLH	Q: does he look away from the mirror ? A: the video ends with him looking in the mirror . 	0	30.92	30.92	-1	-1	-1	test	1347
QIUR6	Q: does he seem happy to be there ? A: the man sits down on front of the shelf 	0	30.8	30.8	-1	-1	-1	test	1348
QJHTP	Q: does the light remain on during the rest of the video ? A: nothing else happens after he flips the switch . 	0	32.966667	32.966667	-1	-1	-1	test	1349
QKOUQ	Q: is there anything else that happens ? A: the man wads up the blanket thing and throws it on the floor . 	0	35.666667	35.666667	-1	-1	-1	test	1350
QL21F	Q: does he cover his face when sneezes ? A: yes , he does cover his face 	0	26.320442	26.320442	-1	-1	-1	test	1351
QLYJO	Q: what does she do next ? A: she starts to use the mouse . 	0	26.28	26.28	-1	-1	-1	test	1352
QMKK3	Q: what is the man wearing ? A: he is wearing a hoodie with pajama pants . the hood of the hoodie is on his head 	0	25.8258	25.8258	-1	-1	-1	test	1353
QML9N	Q: is there anything else i should know ? A: the man empties his glass . 	0	34.9349	34.9349	-1	-1	-1	test	1354
QND8Y	Q: does she do anything with it ? A: he opens a door and places the vacuum cleaner in the room . 	0	25.650625	25.650625	-1	-1	-1	test	1355
QP888	Q: i re-read the instructions , there isn 't anything there about not asking what happens next . what does he do after he stood there ? A: he eats the sandwich as he stand there 	0	27.5	27.5	-1	-1	-1	test	1356
QQNIN	Q: does another person enter room at any point in the video ? A: no it is just the one man 	0	31.425414	31.425414	-1	-1	-1	test	1357
QRYWZ	Q: is he wearing glasses ? A: he does not appear to be wearing sunglasses . 	0	29.88	29.88	-1	-1	-1	test	1358
QS237	Q: what type of shirt is he wearing ? A: it 's a full sleeve shirt whith white and blue . 	0	36.84	36.84	-1	-1	-1	test	1359
QSLPG	Q: how does the video end ? A: he is about to go through door he has opened . 	0	30.697333	30.697333	-1	-1	-1	test	1360
QT4ET	Q: does she say anything during the video ? A: there is no dialogue of any kind throughout 	0	30.5	30.5	-1	-1	-1	test	1361
QUAS6	Q: so a man tuns on a light . he then hugs a pillow and puts it down . then he looks at a book , puts items on the book . then takes a bag of fruit and puts it into a box ? A: yes , be clear that the bag is a plastic bag . 	0	21.977528	21.977528	-1	-1	-1	test	1362
QUJ86	Q: what color was the sweater she took off ? A: the sweater is a purple magenta color . 	0	30.333333000000003	30.333333000000003	-1	-1	-1	test	1363
QUPBE	Q: does she look at her phone the whole time ? A: yes she is taking picture with it 	0	31.066667	31.066667	-1	-1	-1	test	1364
QVK0G	Q: does he have a reaction to the picture ? A: he stares at it for a bit . 	0	31.127516999999997	31.127516999999997	-1	-1	-1	test	1365
QW9GM	Q: does he do anything else ? A: no the video ends with him put the bowl away . 	0	26.016807	26.016807	-1	-1	-1	test	1366
QZ7WE	Q: which room ? A: you cannot tell that information from the video . 	0	33.8	33.8	-1	-1	-1	test	1367
QZRKA	Q: is the bathroom clean ? A: it seems to be clean to me . 	0	30.140468	30.140468	-1	-1	-1	test	1368
R0TBU	Q: what was the man wearing ? A: he 's wearing business clothes : a button up shirt , tie , and khakis . 	0	29.9	29.9	-1	-1	-1	test	1369
R2SMU	Q: is the camera stationary , or does someone seem to be holding it ? A: i think someone is holding it as it is slightly unsteady . 	0	31.9319	31.9319	-1	-1	-1	test	1370
R2T28	Q: does he ever get down off the chair ? A: no he is on the chair the entire video 	0	19.078651999999998	19.078651999999998	-1	-1	-1	test	1371
R37FL	Q: does he type on the phone ? A: no but he swipes up 	0	22.005634	22.005634	-1	-1	-1	test	1372
R3LX1	Q: what occurs right at the end of the video ? A: he is folding clothing . he is standing in front of couch . 	0	28.482759	28.482759	-1	-1	-1	test	1373
R3OAA	Q: how old is the man in the video ? A: i am guessing late teens , early twenties . 	0	15.977528	15.977528	-1	-1	-1	test	1374
R48BN	Q: what is his expression like ? A: he looks to be bored . 	0	30.733333000000002	30.733333000000002	-1	-1	-1	test	1375
R5SRL	Q: what does he do with his book ? A: he puts it off to the side . 	0	31.866221000000003	31.866221000000003	-1	-1	-1	test	1376
R7OCR	Q: does he put the other item down ? A: no he keeps it in his hand 	0	30.881119	30.881119	-1	-1	-1	test	1377
R806R	Q: what kind of room is he in ? A: he is in the kitchen 	0	32.04	32.04	-1	-1	-1	test	1378
R8SYH	Q: what does he do next ? A: he just looks up . he doesn 't do anything else significant . 	0	30.96	30.96	-1	-1	-1	test	1379
RAGTP	Q: so a young woman is securing a lock , then she , sneezes 3 times quickly , then picks up a small bottle from a table ? A: yes , then she takes a sip from the bottle and sneezes one more time . 	0	31.033333000000002	31.033333000000002	-1	-1	-1	test	1380
RAHFS	Q: does the video end after that ? A: yes it does end after that . 	0	25.437126	25.437126	-1	-1	-1	test	1381
RARWJ	Q: is there anything else i should know ? A: lastly , he picks up a feathered fan and waves it around . 	0	34.0	34.0	-1	-1	-1	test	1382
RBG3J	Q: a man is sweeping the room as he sneezes into his arm . he then sweeps and sneezes a few more times before he smiles ? A: yes , that is correct and sums up the video 	0	36.369667	36.369667	-1	-1	-1	test	1383
RBQN1	Q: does she look at the camera for a while ? A: she does type to some news channel on the laptop 	0	35.966667	35.966667	-1	-1	-1	test	1384
RCEPC	Q: does he find the medicine he is looking for ? A: whatever he messes with never shows and he takes nothing out . 	0	30.6	30.6	-1	-1	-1	test	1385
RD0ZJ	Q: is there any music ? A: no there is no music at all . 	0	32.41989	32.41989	-1	-1	-1	test	1386
RDZCO	Q: does he do anything else before he sits down ? A: not at all ... just drags the chair over 	0	32.033333	32.033333	-1	-1	-1	test	1387
REYBS	Q: what else does the woman do ? A: she picks something up to clean sets something down . then she sits down and types and takes a drink 	0	56.4	56.4	-1	-1	-1	test	1388
RFT86	Q: is it daytime in the video ? A: no he just picks it up and moves it to the dresser 	0	37.203833	37.203833	-1	-1	-1	test	1389
RGIVD	Q: what is the man doing in the video ? A: he is just walking down the hall 	0	23.807139000000003	23.807139000000003	-1	-1	-1	test	1390
RHB32	Q: do you think the cleaning was planned or spontaneous ? A: i think it appears he planned to clean it so he could take the pictures of the area 	0	39.1	39.1	-1	-1	-1	test	1391
RI7WY	Q: do you see any kids ? A: there are not any kids . 	0	27.766666999999998	27.766666999999998	-1	-1	-1	test	1392
RIDFA	Q: are they eating at any point ? A: no , i do not see them eat anything 	0	62.353958	62.353958	-1	-1	-1	test	1393
RII1Q	Q: he is standing up using a laptop in front of a mirror ? A: correct . then after that he looks into the mirror and laughs at himself . he makes funny faces and laughs some more . 	0	32.9	32.9	-1	-1	-1	test	1394
RIL01	Q: how does the video ends ? A: it ends with him wiping it down 	0	36.4	36.4	-1	-1	-1	test	1395
RINQ2	Q: does anything happen after the man sits down on the couch ? A: no he just plays on his phone 	0	33.717023	33.717023	-1	-1	-1	test	1396
RJ6XM	Q: what room do they appear to be in ? A: they appear to be in a living room . the woman starts looking through her purse and talking to the man after he gets the pair of shoes out . 	0	31.166666999999997	31.166666999999997	-1	-1	-1	test	1397
RLTO0	Q: what does she do at the desk ? A: she puts the clothing item that she is holding down . 	0	27.0	27.0	-1	-1	-1	test	1398
RM7PT	Q: yeah , they do that . ( wives i mean ) . the end is just him mugging at the camera ? A: not really , he is just holding the rag looking lost . 	0	31.046979999999998	31.046979999999998	-1	-1	-1	test	1399
RMT6F	Q: does she do anything there ? A: no , it goes back to the woman on the couch after that . 	0	30.933333	30.933333	-1	-1	-1	test	1400
RNJFQ	Q: are there anyone else in the video ? A: no he is the only one 	0	30.52	30.52	-1	-1	-1	test	1401
ROCZW	Q: was anyone else in the room at any point ? A: no , nobody else was seen in the room . 	0	30.84	30.84	-1	-1	-1	test	1402
RQR21	Q: is the man holding anything ? a phone ? A: he is just holding the camera that he is using to film himself . 	0	28.294933	28.294933	-1	-1	-1	test	1403
RQTSY	Q: does the man reach into a box ? A: no , the only other thing he does anything with , are his shoes . 	0	34.433333000000005	34.433333000000005	-1	-1	-1	test	1404
RRKBI	Q: is this at the end ? A: yes . that is exactly what takes place at the end of the video . 	0	26.041667	26.041667	-1	-1	-1	test	1405
RROGP	Q: is he still standing there when the video ends ? A: yes , he is still standing there . 	0	22.966667	22.966667	-1	-1	-1	test	1406
RTRA6	Q: is there some background noise that might be people in the house , or a tv . ? A: there is no background noise . 	0	30.201681	30.201681	-1	-1	-1	test	1407
RTVGH	Q: does anyone show any obvious emotion ? A: not really . all have neutral exprtessions 	0	30.733333000000002	30.733333000000002	-1	-1	-1	test	1408
RU6WU	Q: how old would you guess she is ? A: hard to tell but maybe early 20s . 	0	29.52	29.52	-1	-1	-1	test	1409
RVBZT	Q: how old would you say this guy is ? A: he appears to be in his early 20s 	0	20.353667	20.353667	-1	-1	-1	test	1410
RWQ2B	Q: does he have an facial expression ? A: he smiles a little bit while reading the paper 	0	29.238907	29.238907	-1	-1	-1	test	1411
RXK2M	Q: how old is the woman ? A: maybe in her 40 ' s , not totally sure 	0	31.064366999999997	31.064366999999997	-1	-1	-1	test	1412
RXK56	Q: where is the broom initially located ? A: the broom is originally on the far side of the couch leaning against something . 	0	31.9	31.9	-1	-1	-1	test	1413
RY2GJ	Q: could he maybe be taking illegeal pictures of someone ? A: that is something that is possible . 	0	30.167597999999998	30.167597999999998	-1	-1	-1	test	1414
S0OTJ	Q: where does he get the broom from ? A: it 's already in the bed room 	0	25.133333	25.133333	-1	-1	-1	test	1415
S1EP1	Q: is he in a specific type of room ? A: it looks to be the living room 	0	30.2	30.2	-1	-1	-1	test	1416
S1H1H	Q: a man walks down a flight of stairs and takes off his coat . he then puts it down and puts on a blanket as he walks back up the stairs ? A: yes exactly what is in the video . 	0	24.666667	24.666667	-1	-1	-1	test	1417
S1MQT	Q: anything else i should know ? A: it was pretty uneventful . the room is really messy \ 	0	30.983278000000002	30.983278000000002	-1	-1	-1	test	1418
S3TOG	Q: is he hiding his liquor from his wife ? A: it doesn 't appear to be the case . 	0	24.1	24.1	-1	-1	-1	test	1419
S4EUK	Q: does he do anything with the blanket ? A: he puts it on the table 	0	35.3	35.3	-1	-1	-1	test	1420
S4SHG	Q: did anyone leave the room ? A: she throws the blanket on him and starts walking away . 	0	31.031	31.031	-1	-1	-1	test	1421
S4XU0	Q: is there anyone else around ? A: no one else can be seen . 	0	27.988732000000002	27.988732000000002	-1	-1	-1	test	1422
S6P0J	Q: does he do anything else before he goes to get another drink ? A: he walks over to a counter 	0	34.3	34.3	-1	-1	-1	test	1423
S759U	Q: does he sound like he has a cold ? A: not sure , could just be something caught in his throat . 	0	35.802433	35.802433	-1	-1	-1	test	1424
S7ZXD	Q: does he do anything before that ? A: after he takes the picture he looks at his phone and smiles . 	0	33.4	33.4	-1	-1	-1	test	1425
S868Z	Q: do theyy ypour something in to a cup ? A: yes he pours something into the cup from a pitcher 	0	36.066297999999996	36.066297999999996	-1	-1	-1	test	1426
S8FFE	Q: does he put the plate down when he does this ? A: no he still has theplate he grabs what appears to be dirty clothes and throws them in a pile 	0	31.888578999999996	31.888578999999996	-1	-1	-1	test	1427
S9D9U	Q: does he read out loud in english or another language ? A: i can 't tell because of the loud fan . 	0	32.766067	32.766067	-1	-1	-1	test	1428
S9UM9	Q: can you see any facial expressions that are notable ? A: no there is no facial movement or much of an expression 	0	27.4274	27.4274	-1	-1	-1	test	1429
SAU1N	Q: is there any music playing ? A: no .. i 'm pretty sure not . again .. with the laughter .. and the craziness that 's it . 	0	14.601398999999999	14.601398999999999	-1	-1	-1	test	1430
SC1R0	Q: does the camera move in the video ? A: very little it is pretty much focused on the same area throughout 	0	30.96	30.96	-1	-1	-1	test	1431
SCN7A	Q: does the video end there ? A: it ends on the empty room ... but like i said .. we 're just looking at empty space .. i probably shouldn 't have even mentioned it .. because i 'm pretty sure they just need the actual actions . 	0	26.254144	26.254144	-1	-1	-1	test	1432
SD0VW	Q: does the video finish with him sitting in the chair ? A: yes , it ends there - he was kind of in a relaxed mood . 	0	14.983051000000001	14.983051000000001	-1	-1	-1	test	1433
SDJEN	Q: is the woman in the blue dress holding something in the other hand ? A: yes she 's holding a doorknob 	0	31.4	31.4	-1	-1	-1	test	1434
SEJRK	Q: was it boring ? A: it was kind of neat to watch 	0	29.133333	29.133333	-1	-1	-1	test	1435
SG6H5	Q: anything else that i need to know ? A: no , nothing additional there to know . 	0	27.344948	27.344948	-1	-1	-1	test	1436
SGJ3H	Q: is it both female or male and female ? A: they are both females in the video 	0	31.172414	31.172414	-1	-1	-1	test	1437
SHGOT	Q: are there any sounds in the video ? A: the clinking is loud . there may be a tv on in the background , or others in the house . 	0	27.36	27.36	-1	-1	-1	test	1438
SHTTR	Q: does he talk ? A: no , he doesnt talk but someone in the background is talking to him . 	0	32.1	32.1	-1	-1	-1	test	1439
SI7G2	Q: does he have on shoes ? A: the man has on flip flops . 	0	21.986014	21.986014	-1	-1	-1	test	1440
SJMTO	Q: does he looks annoyd ? A: no , he doesnt really show any expression . 	0	45.344538	45.344538	-1	-1	-1	test	1441
SKTW1	Q: how many people are in the video ? A: just this one man that you see 	0	30.96	30.96	-1	-1	-1	test	1442
SLJTK	Q: are they doing anything besides talking about pills ? A: they are smiling and talkign to each other . 	0	32.966667	32.966667	-1	-1	-1	test	1443
SLUVD	Q: does he use a mouse in the video ? A: i think it 's a trackpad 	0	16.6	16.6	-1	-1	-1	test	1444
SMJHV	Q: how many sneezes did he sneeze ? A: several hard to count actually 	0	34.833333	34.833333	-1	-1	-1	test	1445
SMSMR	Q: what happens next ? A: the person in the background is giggling also 	0	32.233333	32.233333	-1	-1	-1	test	1446
SMVK7	Q: so a man holding a pot , sneezes . he then takes out a spice jar , puts it back , and turns off the stove ? A: the last thing is that he goes to the switch and turns off the light . the video ends there . 	0	27.37208	27.37208	-1	-1	-1	test	1447
SNEZQ	Q: does he speak or is it background noise that you hear ? A: he laughs when he almost trips . 	0	28.5285	28.5285	-1	-1	-1	test	1448
SNJ3D	Q: how the video ends ? A: the video ends with the man placing the book on the couch . 	0	28.508287	28.508287	-1	-1	-1	test	1449
SP2P9	Q: what kind of room is he in ? A: it looks like his bedroom . 	0	32.633333	32.633333	-1	-1	-1	test	1450
SPTB8	Q: what does he do after ? A: he puts down the plate , picks up the sandwich and takes another bite and puts the sandwich down again . 	0	41.133333	41.133333	-1	-1	-1	test	1451
SQIF1	Q: what do they do in the video ? A: it appears that he is trying to juggle a couple of things . 	0	35.16	35.16	-1	-1	-1	test	1452
SRUVB	Q: i the fridge visible ? A: no it isn 't visible in the video 	0	31.1	31.1	-1	-1	-1	test	1453
SS1BT	Q: while he is sitting , is he on the phone the whole time ? A: no at the end of the video he stands up 	0	16.862069	16.862069	-1	-1	-1	test	1454
SU61V	Q: how old do you think this man is ? A: he is a young adult . 	0	28.028	28.028	-1	-1	-1	test	1455
SUKR2	Q: does he move or do anything ? A: yes in the beginning he uses a remote and crosses his legs . 	0	31.0	31.0	-1	-1	-1	test	1456
SV0NT	Q: how many people are in the video ? A: there is only 1 person . 	0	31.166666999999997	31.166666999999997	-1	-1	-1	test	1457
SV3PX	Q: does she say anything ? A: she does not say anything at all .. 	0	47.245283	47.245283	-1	-1	-1	test	1458
SV6JC	Q: what is she wearing ? A: a purple sweater it looks like . 	0	37.866667	37.866667	-1	-1	-1	test	1459
SWR9T	Q: are there anyone talking in the video ? A: there is not any talking in the video . 	0	45.018182	45.018182	-1	-1	-1	test	1460
SWXTD	Q: can you tell what is happening , what the guys are doing , such as waiting for something ? A: after the man in the blue shirt leaves , the other man walks over and watches out the window , you hear a whistle , but he just continues to look out the window . 	0	34.991597	34.991597	-1	-1	-1	test	1461
SY59T	Q: so does the girl do anything after that ? A: no nothing else really happens 	0	37.9379	37.9379	-1	-1	-1	test	1462
SZCKO	Q: so .. the beginning of our show the gentleman is standing with a large book in one hand and a bottled beverage in another . he appears to be reading silently from the book . is there anything else at all ? A: he is talented . he screws the cap back onto the bottle at one point and reads the entire time . 	0	30.916666999999997	30.916666999999997	-1	-1	-1	test	1463
SZYRL	Q: does he still have the jacket at the end of the video ? A: yes , he still does have the jacket 	0	30.933333	30.933333	-1	-1	-1	test	1464
T0VO4	Q: does he pick up anything off the barstool ? A: he straightened papers and i think it 's a phone but then left them on it . 	0	30.366667	30.366667	-1	-1	-1	test	1465
T1G5H	Q: so , she is at her computer and then gets up to cook , have we covered everything of significance ? A: yes , we definitely have sure . 	0	39.389313	39.389313	-1	-1	-1	test	1466
T1Z6J	Q: is she in a bedroom ? A: it 's hard to tell the only furniture is a chair 	0	34.0992	34.0992	-1	-1	-1	test	1467
T2RQE	Q: can you hear when the person sneezes ? A: yes that 's the only sound 	0	30.466666999999998	30.466666999999998	-1	-1	-1	test	1468
T3C7M	Q: does he smile or laugh ? A: nope , he shows no expression . 	0	31.359115999999997	31.359115999999997	-1	-1	-1	test	1469
T4TGD	Q: so , he walks in from the left sits pours some cereal in a bowl and gets back up . can you tell what kind of cereal it is ? A: no , i cant . but it 's in a bag not a box . 	0	47.733333	47.733333	-1	-1	-1	test	1470
T4XH1	Q: are they wearing shoes ? A: i think the one guy is . 	0	30.516556	30.516556	-1	-1	-1	test	1471
T6JSW	Q: how does the video end ? A: with him just sitting there 	0	30.6	30.6	-1	-1	-1	test	1472
T7NHV	Q: is there sound in the video ? A: yes , there are people talking , but it is a foreign language . 	0	32.966667	32.966667	-1	-1	-1	test	1473
T8O3S	Q: can you hear music in the clip ? A: not really . you can just hear her typing , but not what 's coming from the screen 	0	33.5	33.5	-1	-1	-1	test	1474
T9G54	Q: was his crazy wife hiding under his table again this is common with us fellow americans if not wat was he pointing at ? A: he was simply pointing at the table . 	0	38.52	38.52	-1	-1	-1	test	1475
T9XYX	Q: am i missing something important about the video ? A: he stop by the door before he went to the kitchen 	0	30.6	30.6	-1	-1	-1	test	1476
TA45U	Q: is it talking or what kind of sound ? A: there is the sound of him trying to repair the doorknob on the door and using the tool 	0	30.24	30.24	-1	-1	-1	test	1477
TALGI	Q: does he ever look out the window ? A: when he opens the window he looks out of it the walks away 	0	30.527196999999997	30.527196999999997	-1	-1	-1	test	1478
TB3HN	Q: what sounds do you hear ? A: just the sounds of sweeping and the pouch being opened . 	0	31.387528000000003	31.387528000000003	-1	-1	-1	test	1479
TBLOI	Q: what does he do with the broom ? A: he throws it towards the tv at the end of the clip 	0	29.487792	29.487792	-1	-1	-1	test	1480
TFXJB	Q: how old is the man in the video ? A: you can 't see his face , but he appears younger ... maybe 20 ' s 	0	23.77375	23.77375	-1	-1	-1	test	1481
TH0BF	Q: is the man running a different man or the same man ? A: the man running is a different man 	0	31.7	31.7	-1	-1	-1	test	1482
THSSD	Q: does he ever set it upright in the video ? A: no , it remains on its side . 	0	21.1	21.1	-1	-1	-1	test	1483
TJDV6	Q: is there anyone else in the video ? A: not really , he just stand there holding a knob then answers his phone and eats something . 	0	31.033333000000002	31.033333000000002	-1	-1	-1	test	1484
TJZEB	Q: what does the man do after he sniffs the pills ? A: he seems kind of upset and holds up a towel . 	0	15.4154	15.4154	-1	-1	-1	test	1485
TL64J	Q: does he ever eat from the bag of chips ? A: no , just holds it the whole time . 	0	31.782427000000002	31.782427000000002	-1	-1	-1	test	1486
TMGC5	Q: is he talking to someone ? A: no , he is alone and doesn 't say anything . 	0	19.468531	19.468531	-1	-1	-1	test	1487
TMJYO	Q: do the people shown in the video acknowledge each other at all ? A: no they don 't communicate with each other at all . 	0	26.0	26.0	-1	-1	-1	test	1488
TMTXA	Q: so , he is just reading ? A: he is reading the book and then looks at the tv . 	0	35.838384000000005	35.838384000000005	-1	-1	-1	test	1489
TNRSG	Q: can you tell why she took them off ? A: no i don 't know the reason for that 	0	30.96	30.96	-1	-1	-1	test	1490
TNYSP	Q: is there anything that you think i 'm missing ? A: the man is looking inside the pantry 	0	29.996633000000003	29.996633000000003	-1	-1	-1	test	1491
TO169	Q: boooring . anything else i should know ? A: no , it cuts off with the shirt still draped over his arm and he is just looking at the red bag he put there . 	0	30.96	30.96	-1	-1	-1	test	1492
TORXG	Q: what color is the lady 's clothing ? A: she seems to be wearing all black . 	0	37.303933	37.303933	-1	-1	-1	test	1493
TQ4KZ	Q: is the room clean ? A: it appears to be clean . 	0	33.966667	33.966667	-1	-1	-1	test	1494
TQRC3	Q: do they seem friendly ? A: the do seem very friendly 	0	30.793103000000002	30.793103000000002	-1	-1	-1	test	1495
TQVBF	Q: what was the purpose of the video ? A: it was just a minute of a woman 's life as she sat down to her computer . 	0	61.820379	61.820379	-1	-1	-1	test	1496
TSPA9	Q: does he cough or sneeze ? A: yes he does sneeze a bit 	0	23.668508	23.668508	-1	-1	-1	test	1497
TUC81	Q: does she appear to be in a good mood ? A: she does appear to be in a good mood yes . 	0	29.88	29.88	-1	-1	-1	test	1498
TUKWS	Q: how old do you think the man is ? A: he is younger man , i would say mid 20s 	0	30.266666999999998	30.266666999999998	-1	-1	-1	test	1499
TVQOL	Q: does she eat any of the food ? A: yhes , for the remainder of the scene she tears off bits and eats them 	0	27.72	27.72	-1	-1	-1	test	1500
TVV4X	Q: can you tell if it is daytime or night ? A: yes , its daytime . the sun is out 	0	21.233333	21.233333	-1	-1	-1	test	1501
TWYST	Q: why was his phone in the oven ? A: i don 't know as i am guessing it was wet . 	0	37.370667	37.370667	-1	-1	-1	test	1502
TY91I	Q: ah , i bet that fella did something he shouldn 't do or she is truly troubled . ? A: she actually slowly jogs to the front and then to the back of the room 	0	45.654391	45.654391	-1	-1	-1	test	1503
U0360	Q: what is he sitting next to ? A: he is sitting next to the wall which is near the closet . 	0	32.533333	32.533333	-1	-1	-1	test	1504
U0O2H	Q: how old do you think he is ? A: maybe 19 years old of age 	0	31.888578999999996	31.888578999999996	-1	-1	-1	test	1505
U0X16	Q: does he take stuff off the shelf ? A: no he walks up and touches some of the things . 	0	33.386139	33.386139	-1	-1	-1	test	1506
U2GMW	Q: do they show a different room ? A: no it 's focused on the couch 	0	31.0	31.0	-1	-1	-1	test	1507
U2VQ9	Q: is the room messy ? A: the room does not appear to be very messy . 	0	28.176796000000003	28.176796000000003	-1	-1	-1	test	1508
U2XN4	Q: does he do anything else ? A: no there are no other actions in the video 	0	39.533333	39.533333	-1	-1	-1	test	1509
U38BJ	Q: what is she doing ? A: she is trying some shoes on 	0	30.5	30.5	-1	-1	-1	test	1510
U40QL	Q: is there anybody else in the room with him ? A: no , he is alone in the room . 	0	31.084336999999998	31.084336999999998	-1	-1	-1	test	1511
U45AT	Q: does he eat anything while he is sitting there ? A: he just drinks a glass of water before he gets up . 	0	24.551724	24.551724	-1	-1	-1	test	1512
U4KBB	Q: what does he do with the pot after it is empty ? A: he sets it on the counter 	0	36.0	36.0	-1	-1	-1	test	1513
U6R4P	Q: does she do anything after that ? A: the video ends with the woman looking at the computer . 	0	30.100559000000004	30.100559000000004	-1	-1	-1	test	1514
U6ZLK	Q: does she show any obvious emotion ? A: her face is looking down at the window so i can 't tell 	0	29.52	29.52	-1	-1	-1	test	1515
U8N8J	Q: is the man opening the fridge ? A: yes , he starts by opening the fridge 	0	30.466666999999998	30.466666999999998	-1	-1	-1	test	1516
U9ECT	Q: does he pick anything up ? A: yes he picks up a blanket and tosses it to the side . then he picks up a pillow and throws it at the wall . then he picks up a blanket and throws it at the wall 	0	31.32	31.32	-1	-1	-1	test	1517
U9ML9	Q: he seems to be really busy and studying his notes alot ? A: yes , that 's correct . and sipping coffee . 	0	24.066667000000002	24.066667000000002	-1	-1	-1	test	1518
U9NLC	Q: how does the scene ends ? A: it ends after he takes off the jacket . 	0	26.517241	26.517241	-1	-1	-1	test	1519
UAX54	Q: what does he do after he adds soap ? A: thats when he picks up the box and eats 	0	55.468531000000006	55.468531000000006	-1	-1	-1	test	1520
UC9Z5	Q: what is he wearing besides a red shirt ? A: appears to be black pants or shorts , i guess . 	0	35.101733	35.101733	-1	-1	-1	test	1521
UDA68	Q: does anything else happen after he does this ? A: nothing else happens in the videos 	0	30.583333000000003	30.583333000000003	-1	-1	-1	test	1522
UEAOD	Q: does she put it back where it was ? A: yes she puts it back on her right side . 	0	33.623762	33.623762	-1	-1	-1	test	1523
UESV2	Q: so he just comes in and stands holding a laptop ? A: that is correct , that is all that happens . 	0	27.460766999999997	27.460766999999997	-1	-1	-1	test	1524
UFWYJ	Q: what does he do after that ? A: he is walking to the stove where he puts some fresh herbs into a pan over the stove 	0	34.56	34.56	-1	-1	-1	test	1525
UH2A7	Q: is that the end of the scene after he leaves out of the view of the camera ? A: yes that is the final scene 	0	41.0	41.0	-1	-1	-1	test	1526
UHLFP	Q: so , a boy lays on the floor working on the door , checks his phone , and then starts working on the door again ? A: pretty much , but he does take the phone in and out of his pocket 	0	30.12	30.12	-1	-1	-1	test	1527
UHYB6	Q: so two men get towels from a shelf . anything else major happen ? A: no , they say a few words but i don 't understand their language . 	0	33.333333	33.333333	-1	-1	-1	test	1528
UI30V	Q: how old does he seem ? A: he seems to be in his mid 20s 	0	30.3303	30.3303	-1	-1	-1	test	1529
UIN63	Q: is there a cat in the video ? A: no there is no cat in the video . 	0	31.156125	31.156125	-1	-1	-1	test	1530
UJLBZ	Q: does the man have difficulty hanging the picture ? A: no he does not . just hangs it . 	0	33.6	33.6	-1	-1	-1	test	1531
UKIBF	Q: do you think hes doing school work ? A: it is possible he is doing schoolwork . 	0	28.3	28.3	-1	-1	-1	test	1532
UKP0G	Q: is there a washing machine or dryer in the video ? A: yes there are both in the video . 	0	25.259669	25.259669	-1	-1	-1	test	1533
UKVJ6	Q: does he close it when he is done ? A: yes , he closes it as soon as he is done . 	0	26.044693	26.044693	-1	-1	-1	test	1534
ULL40	Q: what other things do they do other than sitting down and watching tv ? A: nothing else , they are talking to each other but its mostly the man doing the talking . 	0	30.6	30.6	-1	-1	-1	test	1535
UM1D4	Q: where does he go when he walks away ? A: i 'm not sure , he walks off camera . 	0	13.997317	13.997317	-1	-1	-1	test	1536
UNM0N	Q: is there anybody else besides these two in the video ? A: i cannot see anybody else 	0	35.568867	35.568867	-1	-1	-1	test	1537
UO425	Q: does he do anything else ? A: that is it . just looks at his phone , gets a pot , sits back down and watches his phone again 	0	34.233333	34.233333	-1	-1	-1	test	1538
UODO7	Q: is there anything else that happens in the video that you didn 't mention ? A: no i believe i have covered everything 	0	29.1	29.1	-1	-1	-1	test	1539
UPPDL	Q: what is the posters on the wall infront of the person ? A: it looks like pictures of vegtables . 	0	33.48	33.48	-1	-1	-1	test	1540
UQ85P	Q: so a man is working in a kitchen . does anything else take place ? A: just what i mentioned so far . he stays in the kitchen . 	0	26.593233	26.593233	-1	-1	-1	test	1541
